source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
39_0261,39_0265,spatial,Ohio,Ohio,40.40724182128906,-83.07403,40.41228866577149,-83.07409,0.5612064945080333,,,failed_no_path,no_drive_path
39_0809,39_A803,spatial,Ohio,Ohio,40.431640625,-83.0749,40.43006896972656,-83.07484,0.17483386520987812,,,failed_no_path,no_drive_path
39_0809,39_0810,spatial,Ohio,Ohio,40.431640625,-83.0749,40.433349609375,-83.07485,0.1900775080696968,0.9194536963825474,4.837256683970236,failed_distance,ratio>2.0
39_0809,39_A804,spatial,Ohio,Ohio,40.431640625,-83.0749,40.4281005859375,-83.07484,0.39366714277040743,1.6264909089454969,4.131639987780465,failed_distance,ratio>2.0
39_0264,39_0809,spatial,Ohio,Ohio,40.42501831054688,-83.07415,40.431640625,-83.0749,0.7390991416029741,1.4554444724873379,1.9692141291501688,validated,ok
39_0103,39_0809,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.431640625,-83.0749,0.7900795787926979,1.9580859828335826,2.478340201914455,failed_distance,ratio>2.0
39_0263,39_0809,spatial,Ohio,Ohio,40.422828674316406,-83.07421,40.431640625,-83.0749,0.981583322917877,1.9580859828335826,1.9948240125076,validated,ok
39_0110,39_0809,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.431640625,-83.0749,1.0114339676632114,1.9580859828335826,1.9359503886917002,validated,ok
39_0810,39_A803,spatial,Ohio,Ohio,40.433349609375,-83.07485,40.43006896972656,-83.07484,0.3647914669615038,0.9194536963825474,2.520491238572685,failed_distance,ratio>2.0
39_0810,39_A804,spatial,Ohio,Ohio,40.433349609375,-83.07485,40.4281005859375,-83.07484,0.5836653897982635,0.7070372125629496,1.2113742307168975,validated,ok
39_0264,39_0810,spatial,Ohio,Ohio,40.42501831054688,-83.07415,40.433349609375,-83.07485,0.9282909487899016,0.9795006221989602,1.0551655420919641,validated,ok
39_0103,39_0810,spatial,Ohio,Ohio,40.42454147338867,-83.07451,40.433349609375,-83.07485,0.9798427472400698,1.482142132545205,1.5126326512289503,validated,ok
39_0263,39_0810,spatial,Ohio,Ohio,40.422828674316406,-83.07421,40.433349609375,-83.07485,1.171128172923984,1.482142132545205,1.265567823242357,validated,ok
39_0110,39_0810,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.433349609375,-83.07485,1.201247702114755,1.482142132545205,1.2338355610886458,validated,ok
39_0901,39_0903,spatial,Ohio,Ohio,40.38685989379883,-83.07403,40.391258239746094,-83.07412,0.4891331498259893,2.0198140999101244,4.129374794222554,failed_distance,ratio>2.0
39_0901,39_0902,spatial,Ohio,Ohio,40.38685989379883,-83.07403,40.39414978027344,-83.0742,0.8107262426942219,2.68429105683448,3.310970973276984,failed_distance,ratio>2.0
39_0260,39_0901,spatial,Ohio,Ohio,40.39455032348633,-83.07384,40.38685989379883,-83.07403,0.8552881477699398,0.9055825219551632,1.0588040116262103,validated,ok
39_0202,39_0901,spatial,Ohio,Ohio,40.39662170410156,-83.07389,40.38685989379883,-83.07403,1.0855285332155318,0.9055825219551632,0.834231891880966,validated,ok
39_0902,39_0903,spatial,Ohio,Ohio,40.39414978027344,-83.0742,40.391258239746094,-83.07412,0.3215960100158069,0.7029050433976679,2.1856771275337623,failed_distance,ratio>2.0
39_0111,39_0902,spatial,Ohio,Ohio,40.40045166015625,-83.07422,40.39414978027344,-83.0742,0.7007391180315313,,,failed_no_path,no_drive_path
39_0112,39_0903,spatial,Ohio,Ohio,40.39825820922852,-83.07426,40.391258239746094,-83.07412,0.7784513833587305,0.7029050433976679,0.9029530403875602,validated,ok
39_A803,39_A804,spatial,Ohio,Ohio,40.43006896972656,-83.07484,40.4281005859375,-83.07484,0.21887429103314324,1.6264909089454969,7.431164716824618,failed_distance,ratio>2.0
39_0263,39_A803,spatial,Ohio,Ohio,40.422828674316406,-83.07421,40.43006896972656,-83.07484,0.8068483109255765,1.9580859828335826,2.426832846173233,failed_distance,ratio>2.0
39_0110,39_A803,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.43006896972656,-83.07484,0.8366040441616333,1.9580859828335826,2.3405169942679325,failed_distance,ratio>2.0
39_0263,39_A804,spatial,Ohio,Ohio,40.422828674316406,-83.07421,40.4281005859375,-83.07484,0.5886304483120312,2.1891793451081547,3.7191065317567085,failed_distance,ratio>2.0
39_0110,39_A804,spatial,Ohio,Ohio,40.422550201416016,-83.07448,40.4281005859375,-83.07484,0.6179264460246338,2.1891793451081547,3.542783059686173,failed_distance,ratio>2.0
39_A803,39_A804,same_route,Ohio,Ohio,40.43006896972656,-83.07484,40.4281005859375,-83.07484,0.21887429103314324,1.6264909089454969,7.431164716824618,failed_distance,ratio>2.0
39_0201,39_0208,same_route,Ohio,Ohio,40.4032096862793,-83.07401,40.41820907592773,-83.07416,1.6679043823878583,3.0413242440772628,1.8234404059321108,validated,ok
39_0202,39_0208,same_route,Ohio,Ohio,40.39662170410156,-83.07389,40.41820907592773,-83.07416,2.400515084745723,3.0413242440772628,1.266946524686979,validated,ok
39_0202,39_0263,same_route,Ohio,Ohio,40.39662170410156,-83.07389,40.422828674316406,-83.07421,2.9142080772954286,3.0413242440772628,1.0436194545517168,validated,ok
39_0204,39_0263,same_route,Ohio,Ohio,40.38467025756836,-83.07379,40.422828674316406,-83.07421,4.243171386992145,4.218026946719246,0.9940741398403133,validated,ok
39_0204,39_0205,same_route,Ohio,Ohio,40.38467025756836,-83.07379,40.40121841430664,-83.07391,1.8400991379360343,1.176702702641984,0.6394778837632871,validated,ok
39_0205,39_0209,same_route,Ohio,Ohio,40.40121841430664,-83.07391,40.40510940551758,-83.07398,0.4326990810673462,1.9599178047686343,4.529516910306515,failed_distance,ratio>2.0
39_0203,39_0209,same_route,Ohio,Ohio,40.41445159912109,-83.07412,40.40510940551758,-83.07398,1.0388721571413155,0.020234652465931587,0.01947751927591521,validated,ok
39_0203,39_0210,same_route,Ohio,Ohio,40.41445159912109,-83.07412,40.39236831665039,-83.07397,2.455581822516229,1.9785640147484485,0.8057414322773486,validated,ok
39_0207,39_0210,same_route,Ohio,Ohio,40.41643905639648,-83.07413,40.39236831665039,-83.07397,2.676578427338788,1.9785640147484485,0.7392139137561732,validated,ok
39_0207,39_0212,same_route,Ohio,Ohio,40.41643905639648,-83.07413,40.3897590637207,-83.07376,2.966845254589641,2.66292005373017,0.8975594698141718,validated,ok
39_0212,39_0259,same_route,Ohio,Ohio,40.3897590637207,-83.07376,40.38203048706055,-83.07412,0.8599192557846321,0.7223858454489608,0.840062413522559,validated,ok
39_0259,39_0260,same_route,Ohio,Ohio,40.38203048706055,-83.07412,40.39455032348633,-83.07384,1.3923442576496161,2.1641625036061196,1.5543300385059884,validated,ok
39_0260,39_0261,same_route,Ohio,Ohio,40.39455032348633,-83.07384,40.40724182128906,-83.07403,1.411321875165352,1.940046509145197,1.3746307935019424,validated,ok
39_0261,39_0262,same_route,Ohio,Ohio,40.40724182128906,-83.07403,40.42028045654297,-83.07418,1.4498857070121283,1.101277734932066,0.7595617569067145,validated,ok
39_0206,39_0262,same_route,Ohio,Ohio,40.3989486694336,-83.07395,40.42028045654297,-83.07418,2.372066437554949,3.0413242440772628,1.2821412570603055,validated,ok
39_0206,39_0264,same_route,Ohio,Ohio,40.3989486694336,-83.07395,40.42501831054688,-83.07415,2.898861285654503,3.5439657544235077,1.222537198299695,validated,ok
39_0264,39_0265,same_route,Ohio,Ohio,40.42501831054688,-83.07415,40.41228866577149,-83.07409,1.4154810304545498,3.160572958404966,2.2328614021694233,failed_distance,ratio>2.0
39_0211,39_0265,same_route,Ohio,Ohio,40.41033935546875,-83.07406,40.41228866577149,-83.07409,0.21676829736034242,,,failed_no_path,no_drive_path
39_0211,39_0902,same_route,Ohio,Ohio,40.41033935546875,-83.07406,40.39414978027344,-83.0742,1.8002376586646611,1.9594238812430618,1.0884251153242057,validated,ok
39_0902,39_0903,same_route,Ohio,Ohio,40.39414978027344,-83.0742,40.391258239746094,-83.07412,0.3215960100158069,0.7029050433976679,2.1856771275337623,failed_distance,ratio>2.0
39_0901,39_0903,same_route,Ohio,Ohio,40.38685989379883,-83.07403,40.391258239746094,-83.07412,0.4891331498259893,2.0198140999101244,4.129374794222554,failed_distance,ratio>2.0
39_0112,39_0901,same_route,Ohio,Ohio,40.39825820922852,-83.07426,40.38685989379883,-83.07403,1.267584514308948,0.8864423884497764,0.6993162021492826,validated,ok
39_0112,39_0159,same_route,Ohio,Ohio,40.39825820922852,-83.07426,40.42789077758789,-83.07417,3.295000075193223,5.336718873028786,1.6196415026533295,validated,ok
39_0111,39_0159,same_route,Ohio,Ohio,40.40045166015625,-83.07422,40.42789077758789,-83.07417,3.0510935864704845,5.336718873028786,1.7491167418441333,validated,ok
39_0109,39_0111,same_route,Ohio,Ohio,40.42061996459961,-83.07446,40.40045166015625,-83.07422,2.2427051879788866,5.584201029095272,2.4899398543451547,failed_distance,ratio>2.0
39_0108,39_0109,same_route,Ohio,Ohio,40.41876983642578,-83.07444,40.42061996459961,-83.07446,0.20573183340029078,,,failed_no_path,no_drive_path
39_0107,39_0108,same_route,Ohio,Ohio,40.40869140625,-83.07432,40.41876983642578,-83.07444,1.1207163532751527,1.1204963953815665,0.9998037345551857,validated,ok
39_0106,39_0107,same_route,Ohio,Ohio,40.40454864501953,-83.07429,40.40869140625,-83.07432,0.46066103442206124,,,failed_no_path,no_drive_path
39_0105,39_0106,same_route,Ohio,Ohio,40.41680908203125,-83.07447,40.40454864501953,-83.07429,1.363383571899366,,,failed_no_path,no_drive_path
39_0104,39_0105,same_route,Ohio,Ohio,40.40264129638672,-83.0743,40.41680908203125,-83.07447,1.5754516360694353,1.9784053031000843,1.2557702552113694,validated,ok
39_0103,39_0104,same_route,Ohio,Ohio,40.42454147338867,-83.07451,40.40264129638672,-83.0743,2.435253475765877,5.584201029095272,2.2930676763900584,failed_distance,ratio>2.0
39_0102,39_0103,same_route,Ohio,Ohio,40.41196060180664,-83.07436,40.42454147338867,-83.07451,1.398986724964905,1.1204963953815665,0.8009342586218431,validated,ok
39_0101,39_0102,same_route,Ohio,Ohio,40.40650177001953,-83.07433,40.41196060180664,-83.07436,0.6069997146063036,,,failed_no_path,no_drive_path
39_0101,39_0160,same_route,Ohio,Ohio,40.40650177001953,-83.07433,40.413909912109375,-83.07443,0.8237913259449509,,,failed_no_path,no_drive_path
39_0110,39_0160,same_route,Ohio,Ohio,40.422550201416016,-83.07448,40.413909912109375,-83.07443,0.9607656598663031,3.6439958083017108,3.792803969293404,failed_distance,ratio>2.0
39_0809,39_0810,same_route,Ohio,Ohio,40.431640625,-83.0749,40.433349609375,-83.07485,0.1900775080696968,0.9194536963825474,4.837256683970236,failed_distance,ratio>2.0
55_0113,55_0806,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.88161849975586,-89.31584,0.180551861034157,,,failed_no_path,no_drive_path
55_0113,55_0116,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.880470275878906,-89.3111,0.2145219929651284,0.15701386443952026,0.7319243228597249,validated,ok
55_0113,55_0118,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.87929916381836,-89.30756,0.5209602040836326,0.3467488623039535,0.6655956819463469,validated,ok
55_0113,55_0805,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.88166046142578,-89.32027,0.5217475911888475,5.191261894627621,9.949757281674989,failed_distance,ratio>2.0
55_0113,55_0122,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.87826156616211,-89.30523,0.7351739629164399,0.7716818216628408,1.0496588026615823,validated,ok
55_0113,55_0120,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.87590026855469,-89.30141,1.1239678767052075,0.7463816769950955,0.664059616350455,validated,ok
55_0113,55_0121,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.874488830566406,-89.29955,1.331238013199781,0.7463816769950955,0.560667340922066,validated,ok
55_0113,55_0119,spatial,Wisconsin,Wisconsin,44.88101959228516,-89.31371,44.87314987182617,-89.29766,1.537896087178183,0.7463816769950955,0.48532646855523115,validated,ok
55_0114,55_0117,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.86643981933594,-89.28852,0.19650777150030707,,,failed_no_path,no_drive_path
55_0114,55_C901,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.86360168457031,-89.28458,0.24622939664865937,0.026060015880366747,0.10583633081614277,validated,ok
55_0114,55_0115,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.8680305480957,-89.29068,0.4419874941607325,,,failed_no_path,no_drive_path
55_0114,55_C959,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.861549377441406,-89.28185,0.5598461311341862,0.026060015880366747,0.04654853258978863,validated,ok
55_0114,55_0123,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.86978912353516,-89.29307,0.7134857933698386,,,failed_no_path,no_drive_path
55_0114,55_C902,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.85966873168945,-89.27925,0.85262474165332,0.026060015880366747,0.030564461253885164,validated,ok
55_0114,55_0124,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.87118148803711,-89.29498,0.9294149960010393,3.2383599580185782,3.4842992333372647,failed_distance,ratio>2.0
55_0114,55_C903,spatial,Wisconsin,Wisconsin,44.86518096923828,-89.28677,44.85770034790039,-89.27653,1.159001491453517,0.026060015880366747,0.022484885543749028,validated,ok
55_0115,55_0117,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.86643981933594,-89.28852,0.24548729868575656,,,failed_no_path,no_drive_path
55_0115,55_0123,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.86978912353516,-89.29307,0.2715002729379411,,,failed_no_path,no_drive_path
55_0115,55_0124,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.87118148803711,-89.29498,0.48742841132257314,3.2383599580185782,6.643765284899402,failed_distance,ratio>2.0
55_0115,55_C901,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.86360168457031,-89.28458,0.6882146386191245,0.026060015880366747,0.03786611678684304,validated,ok
55_0115,55_0119,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.87314987182617,-89.29766,0.7915775894069494,2.135996993486777,2.698405086337863,failed_distance,ratio>2.0
55_0115,55_C959,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.861549377441406,-89.28185,1.0018287577729186,0.026060015880366747,0.026012445418614836,validated,ok
55_0115,55_0121,spatial,Wisconsin,Wisconsin,44.8680305480957,-89.29068,44.874488830566406,-89.29955,1.002141117120653,2.135996993486777,2.131433345060138,failed_distance,ratio>2.0
55_0116,55_0118,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.87929916381836,-89.30756,0.3078227194351679,0.5037627267434738,1.6365352358261318,validated,ok
55_0116,55_0806,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.88161849975586,-89.31584,0.39468504780112873,0.15701386443952026,0.39782065551830925,validated,ok
55_0116,55_0122,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.87826156616211,-89.30523,0.5236725757597295,0.6146679572233207,1.1737638854423065,validated,ok
55_0116,55_0805,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.88166046142578,-89.32027,0.7345226028532066,5.348275759067141,7.2812950047991745,failed_distance,ratio>2.0
55_0116,55_0120,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.87590026855469,-89.30141,0.9171569319557358,0.5893678125555752,0.6426030181103397,validated,ok
55_0116,55_0121,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.874488830566406,-89.29955,1.1272127728950652,0.5893678125555752,0.5228540935016897,validated,ok
55_0116,55_0119,spatial,Wisconsin,Wisconsin,44.880470275878906,-89.3111,44.87314987182617,-89.29766,1.335698195387279,0.5893678125555752,0.4412432498530785,validated,ok
55_0117,55_C901,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.86360168457031,-89.28458,0.4427370885351371,0.026060015880366747,0.058861153843221645,validated,ok
55_0117,55_0123,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.86978912353516,-89.29307,0.5169875616273988,,,failed_no_path,no_drive_path
55_0117,55_0124,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.87118148803711,-89.29498,0.7329152251387111,3.2383599580185782,4.418464573997202,failed_distance,ratio>2.0
55_0117,55_C959,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.861549377441406,-89.28185,0.7563419457437565,0.026060015880366747,0.034455336011729946,validated,ok
55_0117,55_0119,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.87314987182617,-89.29766,1.0370645250328496,2.135996993486777,2.05965679273343,failed_distance,ratio>2.0
55_0117,55_C902,spatial,Wisconsin,Wisconsin,44.86643981933594,-89.28852,44.85966873168945,-89.27925,1.0491255750317219,0.026060015880366747,0.02483974893051176,validated,ok
55_0118,55_0122,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.87826156616211,-89.30523,0.21683138102308583,1.1184306839667943,5.158066506285436,failed_distance,ratio>2.0
55_0118,55_0120,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.87590026855469,-89.30141,0.6145422645711408,1.093130539299049,1.7787719451027368,validated,ok
55_0118,55_0806,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.88161849975586,-89.31584,0.7015118464484641,0.3467488623039535,0.49428796400151326,validated,ok
55_0118,55_0121,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.874488830566406,-89.29955,0.8273172319109363,1.093130539299049,1.321295504475517,validated,ok
55_0118,55_0805,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.88166046142578,-89.32027,1.035276478895497,5.538010756931574,5.349306074102929,failed_distance,ratio>2.0
55_0118,55_0119,spatial,Wisconsin,Wisconsin,44.87929916381836,-89.30756,44.87314987182617,-89.29766,1.0373391399065632,1.093130539299049,1.0537831816482996,validated,ok
55_0119,55_0121,spatial,Wisconsin,Wisconsin,44.87314987182617,-89.29766,44.874488830566406,-89.29955,0.21058825504073964,,,failed_no_path,no_drive_path
55_0119,55_0124,spatial,Wisconsin,Wisconsin,44.87314987182617,-89.29766,44.87118148803711,-89.29498,0.3041493173748874,1.1529632538672923,3.7907803437420724,failed_distance,ratio>2.0
55_0119,55_0120,spatial,Wisconsin,Wisconsin,44.87314987182617,-89.29766,44.87590026855469,-89.30141,0.4252639501315396,,,failed_no_path,no_drive_path
55_0119,55_0123,spatial,Wisconsin,Wisconsin,44.87314987182617,-89.29766,44.86978912353516,-89.29307,0.5200778288436577,2.078181354861177,3.9959045350612437,failed_distance,ratio>2.0
55_0119,55_0122,spatial,Wisconsin,Wisconsin,44.87314987182617,-89.29766,44.87826156616211,-89.30523,0.8239400197266589,0.025300144667745314,0.03070629422289575,validated,ok
55_0120,55_0121,spatial,Wisconsin,Wisconsin,44.87590026855469,-89.30141,44.874488830566406,-89.29955,0.21473848097253595,,,failed_no_path,no_drive_path
55_0120,55_0122,spatial,Wisconsin,Wisconsin,44.87590026855469,-89.30141,44.87826156616211,-89.30523,0.39942406335511427,0.025300144667745314,0.0633415634882564,validated,ok
55_0120,55_0124,spatial,Wisconsin,Wisconsin,44.87590026855469,-89.30141,44.87118148803711,-89.29498,0.7294132308683567,1.1529632538672923,1.5806722514406613,validated,ok
55_0120,55_0123,spatial,Wisconsin,Wisconsin,44.87590026855469,-89.30141,44.86978912353516,-89.29307,0.9453416777455032,2.078181354861177,2.1983388691984103,failed_distance,ratio>2.0
55_0121,55_0124,spatial,Wisconsin,Wisconsin,44.874488830566406,-89.29955,44.87118148803711,-89.29498,0.5147174279222736,1.1529632538672923,2.2399926470750837,failed_distance,ratio>2.0
