scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0117,4,20_0106;20_0108;20_0207;20_0209,0.0,3.027313454750935e-05,0.0,0.0,8.765264e+07,1.8782408e+08,0.00021742599,5.065743e-05,0.0022795666,0.004029118,4.067155e+07,1.776878e+08,train
scenario_0118,3,6_0204;6_0210;6_0211,0.0,7.98639949609603e-05,0.0,0.0,2.5768766e+08,1.6316115e+08,-2.5045127e-05,0.00010027079,0.008124418,0.008730214,3.2516326e+08,1.1344602e+08,train
scenario_0119,4,37_0203;37_0204;37_0208;37_0901,0.0,2.8022821578210788e-05,0.0,0.0,4.8702893e+08,7.846323e+08,9.268912e-05,0.00010605017,0.012414446,0.019389234,6.4832966e+08,8.542437e+08,val
scenario_0120,6,10_0260;20_0110;30_0114;48_0117;48_0167;6_0203,1680417107.3358402,5.614976492762658e-05,0.06068695571535429,1782490860.9376113,1.03290214e+09,8.643175e+08,0.00034853414,1.0486168e-05,0.027207818,0.023465868,1.1930501e+09,9.440128e+08,train
scenario_0121,4,48_0113;48_0121;48_0161;48_0162,1680651616.7709372,3.238664920957035e-05,0.06068695571535429,1782699677.6852093,1.3065551e+09,5.9622784e+08,7.523422e-05,-5.2688876e-05,0.033707142,0.01666983,1.5316837e+09,6.4039277e+08,train
scenario_0122,1,40_0124,0.0,1.2891181603302826e-06,0.0,0.0,4.9290336e+07,-1.0390304e+07,5.564734e-05,-2.5436748e-05,0.0008270852,0.0001366632,1.981184e+07,-5.2702176e+07,train
scenario_0123,3,20_0103;20_0107;20_0111,0.0,1.4610115934066137e-05,0.0,0.0,2.702464e+08,2.6552874e+08,0.00012416748,5.2479794e-05,0.0062167794,0.0065141027,2.78124e+08,2.6903245e+08,test
scenario_0124,2,20_0163;20_0209,0.0,9.292548838191195e-06,0.0,0.0,1.7064021e+08,-9.0416e+06,7.175456e-05,-5.403557e-05,0.0036238432,0.0004552137,1.6419994e+08,-6.6730656e+07,test
scenario_0125,1,32_0103,2717637901.688345,4.752704649169104e-06,0.05180911245503646,2858449225.4792757,1.083961e+08,2.6325824e+07,5.581294e-05,-2.4955021e-05,0.0022849683,0.0011589034,7.770749e+07,-8.55648e+06,train
scenario_0126,4,4_1006;4_B959;4_BA01;4_BA60,0.0,0.012611342485224997,0.0,0.0,1.5174112e+08,-1.9587395e+09,0.011575284,0.013122756,0.008124434,-0.031272985,-1.7508874e+08,-2.7732099e+09,train
scenario_0127,2,5_3058;5_4046,0.0,0.001299797308453643,0.0,0.0,-6.880416e+06,1.2052211e+08,0.00085160293,0.0014887406,0.0007312549,0.004487667,448768.0,1.3372502e+08,train
scenario_0128,5,20_0209;35_0802;39_0264;6_0207;8_0216,0.0,4.91712490368057e-05,0.0,0.0,5.748467e+08,4.834434e+08,0.00013385055,0.00014901237,0.015673414,0.014819572,6.875641e+08,5.0375034e+08,test
scenario_0129,5,26_0213;27_1003;48_0116;49_C454;49_D459,839897369.4164512,0.0022266462810236476,0.03034347785767714,867252931.0021133,3.1953696e+08,3.2224176e+08,0.0019182637,0.0019470144,0.007962735,0.0089743845,2.940465e+08,3.1320986e+08,val
scenario_0130,5,48_0166;49_D440;4_0268;4_BA59;6_0204,0.0,0.004122594991798567,0.0,0.0,5.7273197e+08,4.2483613e+08,0.003930212,0.004255764,0.013801162,0.013764663,5.639461e+08,4.3827024e+08,train
scenario_0131,4,19_0221;38_0263;4_0262;55_6352,0.0,0.0009151978150102602,0.0,0.0,2.1040171e+08,-3.125183e+08,0.0009504997,0.0010413576,0.0041562407,-0.0025740936,2.0866758e+08,-4.9421693e+08,train
scenario_0132,5,32_0103;32_0110;32_0201;39_0110;39_0204,2717637901.688345,2.1778429874830252e-05,0.05180911245503646,2858495495.2354527,8.378263e+08,5.657143e+08,0.00024932262,-7.932831e-05,0.020995984,0.015193878,9.48324e+08,5.931593e+08,train
scenario_0133,2,48_5283;48_5284,0.0,0.0016811652794246346,0.0,0.0,2.327075e+08,-2.5674512e+08,0.0015263152,0.0020217793,0.0052620955,-0.0029268935,2.324888e+08,-3.9286224e+08,train
scenario_0134,1,1_0107,234921398.42415804,3.6208875120458117e-06,0.007579611379850716,236702861.9529821,1.6494787e+08,1.3581376e+08,6.2691455e-05,-3.490108e-05,0.0037906384,0.0039044395,1.4071766e+08,1.2783174e+08,train
scenario_0135,5,26_0115;26_0221;26_0224;26_0603;26_0606,0.0,2.5643572914568757e-05,0.0,0.0,-3.378963e+07,1.5493262e+08,0.00012521393,-3.2718992e-05,-5.100388e-05,0.0012137545,-8.690659e+07,1.9996826e+08,train
scenario_0136,2,48_AA01;4_0265,0.0,0.0004541431103984861,0.0,0.0,3.2467334e+08,4.2145418e+08,0.00081898924,0.0005538857,0.007217208,0.011901572,3.6454422e+08,5.1893264e+08,train
scenario_0137,3,31_0113;31_0115;31_0118,0.0,3.6689762996644504e-06,0.0,0.0,2.0238152e+08,4.173713e+08,0.00016061362,-4.8838207e-05,0.0040658657,0.010728477,2.0429712e+08,4.5020538e+08,train
scenario_0138,2,19_0221;39_0160,0.0,1.9083387062024393e-05,0.0,0.0,2.705455e+08,1.3326352e+08,2.3557222e-05,-7.064163e-05,0.0070059323,0.0047487174,2.9855094e+08,1.008503e+08,val
scenario_0139,4,10_0101;10_0109;10_0206;10_0211,0.0,1.2481231822625283e-05,0.0,0.0,6.570717e+08,4.1788186e+08,0.00014863937,-2.4368637e-05,0.015750058,0.010145046,7.624196e+08,4.455931e+08,train
scenario_0140,2,32_AA03;32_AA59,6668731404.198701,0.002835831630331409,0.1340317499999558,7581464544.033326,6.2513464e+09,4.279884e+09,0.0031975582,0.0032693113,0.13010801,0.08503691,7.902294e+09,5.527161e+09,train
scenario_0141,3,1_0102;4_0263;8_0219,234483636.89987507,4.1864147529713236e-05,0.007573309771384454,236269270.57600713,3.0635072e+08,3.1956522e+08,7.347658e-05,5.219248e-05,0.008591372,0.009113142,3.4356918e+08,3.3102803e+08,test
scenario_0142,4,10_0205;19_0223;30_0122;53_0209,0.0,2.2969425948482503e-05,0.0,0.0,8.3925645e+08,4.5224237e+08,0.00011635368,2.991408e-06,0.020934608,0.011793379,9.524713e+08,4.7739075e+08,train
scenario_0143,1,55_0223,0.0,3.979191780967284e-06,0.0,0.0,1.1070627e+08,1.6659328e+07,5.262572e-05,-4.9017835e-06,0.002305789,0.000934368,8.075722e+07,-1.9281024e+07,train
scenario_0144,5,53_0201;53_0203;53_0204;53_0205;53_0206,0.0,2.9630876079211887e-05,0.0,0.0,7.166441e+08,4.0379386e+08,0.00023780845,-0.00020823325,0.018158615,0.010966633,7.947365e+08,3.9074832e+08,val
scenario_0145,2,49_E431;49_E452,0.0,0.0004958802324258604,0.0,0.0,-3.2223328e+07,3.996884e+08,0.0006065673,0.00041066838,5.7427213e-05,0.008009565,6.179325e+07,5.040435e+08,train
scenario_0146,3,49_C447;49_C449;49_C451,0.0,0.0012999472729408046,0.0,0.0,1.7956285e+08,9.437071e+08,0.0013126142,0.0011019335,0.0028120345,0.019323483,1.6698403e+08,1.1617024e+09,train
scenario_0147,1,41_AA59,0.0,0.0003773656131985659,0.0,0.0,9.429878e+07,4.183107e+07,0.00047116505,0.0004559629,0.0019844528,-0.0002481835,1.0567706e+08,5.0801504e+07,train
scenario_0148,4,6_0501;6_0503;6_0608;6_0812,820195687.1001132,3.326587375163115e-05,0.0,820222971.6262919,-2.836755e+08,8.859873e+08,-1.8265098e-05,-0.0002844968,-0.0039839214,0.014281663,-2.8467907e+08,1.1258981e+09,train
scenario_0149,1,40_0160,0.0,1.2891181603302826e-06,0.0,0.0,1.5632422e+08,2.5558234e+08,6.5191765e-05,3.2444717e-05,0.003718865,0.0067758975,1.3737309e+08,2.81067e+08,train
scenario_0150,3,27_1004;49_C441;4_AA60,0.0,0.005382814510155098,0.0,0.0,3.0884704e+08,7.4372294e+08,0.0056178374,0.0054897876,0.006767298,0.013025526,3.2345738e+08,9.7417216e+08,train
scenario_0151,2,6_A805;6_A806,0.0,3.6377002217036214e-05,0.0,0.0,4.3101456e+08,1.1360643e+09,0.0007304242,0.0002171545,0.011306042,0.022846099,4.7443517e+08,1.4425302e+09,train
scenario_0152,5,1_0105;29_AA62;37_0207;6_0203;8_0214,234514937.32426596,0.0009520797131791214,0.007573309771384454,236514268.5049033,7.7562106e+08,5.1795866e+08,0.00091613305,0.0009890693,0.017882533,0.014660101,8.8784806e+08,5.456074e+08,val
scenario_0153,2,48_A807;48_A808,0.0,0.00036701353327295294,0.0,0.0,9.348131e+07,1.3570298e+08,0.0005379226,0.00021731394,0.0027793488,0.00943475,2.1554627e+08,9.992234e+07,train
scenario_0154,3,40_1017;40_4157;40_4166,0.0,0.005318396534282233,0.0,0.0,-4.406365e+07,-1.2430659e+08,0.0025490778,0.0029022382,0.0018066792,0.00019110087,-1.5278314e+08,-2.3103882e+08,train
scenario_0155,3,49_D451;49_D455;49_D460,0.0,0.0013451574972157543,0.0,0.0,1.9602026e+08,2.8893514e+08,0.0012486762,0.0013240161,0.0036547282,0.007062056,2.1266669e+08,3.3618093e+08,val
scenario_0156,5,4_0214;4_0215;4_0216;4_0221;4_0223,0.0,0.00015425619019360237,0.0,0.0,2.5083408e+08,1.377594e+08,0.00011013937,-0.00011219212,0.010949275,0.009398347,3.451061e+08,6.0781536e+07,train
scenario_0157,3,22_0119;22_0123;22_0124,0.0,6.352147241650563e-06,0.0,0.0,2.9580755e+08,5.1612512e+08,0.000114094175,0.00012425333,0.006817282,0.012513598,3.504508e+08,5.8873766e+08,train
scenario_0158,2,30_0114;30_0122,0.0,4.108630853871809e-06,0.0,0.0,9.206922e+07,8.895946e+07,0.00010522292,-3.2478827e-05,0.0015234007,0.0021118894,7.071334e+07,6.323251e+07,train
scenario_0159,5,12_0105;12_0111;12_0564;12_0901;12_0902,0.0,3.6132332935867595e-05,0.0,0.0,-2.014703e+08,4.19414e+08,0.00010620558,0.00013953098,-0.0030144444,0.007439576,-2.1434909e+08,5.589384e+08,train
scenario_0160,5,20_0203;22_0121;48_0113;4_0214;4_BA60,840165510.6217546,0.003696500784803103,0.03034347785767714,868764726.6594677,5.805985e+08,2.2802685e+08,0.0036149747,0.0039777793,0.013316626,0.009392054,5.521853e+08,2.0525229e+08,train
scenario_0161,1,48_3679,0.0,0.0011859117982987444,0.0,0.0,7.053715e+07,1.5101824e+09,0.00013892213,0.00015613384,0.0015341965,0.031579785,1.7497914e+08,1.9299796e+09,train
scenario_0162,2,48_0114;4_0220,840426690.7100188,3.846347283775753e-05,0.03034347785767714,865960485.1197695,2.1554928e+08,1.1047741e+08,5.5793498e-05,-8.921954e-06,0.0065203933,0.00464445,2.3870526e+08,8.490515e+07,val
scenario_0163,3,4_0215;4_0222;4_0224,0.0,9.23150255051075e-05,0.0,0.0,1.1739635e+08,2.480475e+08,0.000104775536,-0.0001540914,0.005372817,0.00909174,1.5926634e+08,1.9482125e+08,test
scenario_0164,2,37_0210;37_0259,0.0,1.5257902745147156e-05,0.0,0.0,2.5100026e+08,4.878535e+08,4.207471e-05,0.00024206098,0.0058247847,0.0110522,2.7479434e+08,5.7832314e+08,val
scenario_0165,2,48_0801;48_0802,0.0,1.8696219143965465e-06,0.0,0.0,1.9154763e+08,9.740451e+07,4.847016e-05,-7.9975e-05,0.004705773,0.004641838,2.0494922e+08,4.934157e+07,train
scenario_0166,1,27_2018,0.0,0.0013581584288033799,0.0,0.0,8.176906e+07,-4.499498e+08,0.0013819556,0.0013622514,0.0018886384,-0.010292194,-8.176992e+06,-5.6385766e+08,train
scenario_0167,1,10_0103,0.0,2.375621770855929e-06,0.0,0.0,5.755392e+07,2.3446496e+07,5.3091266e-05,1.20012555e-05,0.000991133,0.00072128326,2.703216e+07,-4.552032e+06,val
scenario_0168,4,19_0105;26_0124;4_0215;8_A443,0.0,0.0004888910580643779,0.0,0.0,5.930533e+08,2.5510078e+08,0.0008977028,0.000923484,0.01238062,0.0067960015,6.256022e+08,2.6034986e+08,test
scenario_0169,3,38_0213;38_0216;38_0261,0.0,2.2163692321552908e-05,0.0,0.0,8.924745e+08,3.570644e+08,2.6619586e-05,-0.00010183954,0.022832453,0.010518942,1.0401532e+09,3.559051e+08,train
scenario_0170,1,48_0901,3640730029.68808,1.0199060485605038e-05,0.1314865736372482,4119474278.8557863,2.6336749e+08,3.2752045e+08,2.8619426e-05,4.108256e-05,0.006590626,0.009584879,2.762521e+08,3.547346e+08,train
scenario_0171,2,5_0115;5_0123,0.0,1.0223971427025802e-05,0.0,0.0,8.568106e+07,4.643533e+07,6.6527806e-05,7.318694e-05,0.0016760174,0.0006906865,6.728374e+07,2.1519616e+07,val
scenario_0172,2,30_6004;30_8129,0.0,0.00022195476400521663,0.0,0.0,4.5098304e+07,-1.0830304e+09,0.0016453003,0.0005773613,0.0017590979,-0.021773078,-8.157539e+07,-1.3835951e+09,train
scenario_0173,1,49_E440,0.0,0.0002676067543261329,0.0,0.0,3.8846944e+07,3.358816e+06,0.0002762474,0.00017624634,0.000816701,9.9362805e-05,3.1638784e+07,-1.4218624e+07,train
scenario_0174,1,20_0902,0.0,3.354078789263859e-06,0.0,0.0,8.203651e+07,9.652275e+07,6.0495164e-05,8.022465e-05,0.001537378,0.002513125,5.080064e+07,8.813696e+07,train
scenario_0175,5,22_0113;22_0116;22_0118;22_0123;22_0707,0.0,2.0298512225735976e-05,0.0,0.0,8.14337e+07,5.2235213e+08,0.00022862892,0.00011741085,0.002108859,0.01119606,2.3417568e+07,6.165211e+08,test
scenario_0176,1,5_3071,0.0,0.0007040144138990012,0.0,0.0,1.4530506e+08,1.8925722e+08,0.0004231474,0.00071496074,0.0022931546,0.0043184897,1.2902243e+08,2.1983806e+08,val
scenario_0177,3,40_0115;40_0124;40_0508,0.0,4.2580882010367915e-06,0.0,0.0,1.921984e+06,1.8604901e+08,9.667425e-05,-4.7608046e-06,-0.00013414584,0.0031942325,-1.1984288e+07,2.1584531e+08,train
scenario_0178,2,29_A802;29_A807,0.0,0.0,0.0,0.0,-2.2062083e+08,-7.5337075e+08,0.00055309496,-9.661727e-05,-0.003044024,-0.012381659,-2.1623485e+08,-1.0107149e+09,train
scenario_0179,1,49_D446,0.0,0.00041399902790184573,0.0,0.0,1.1059354e+08,4.637475e+07,0.00038305932,0.0003917553,0.002462157,0.0014320156,1.3461014e+08,3.3954336e+07,train
scenario_0180,5,5_0115;5_0122;5_0218;5_0224;5_0810,0.0,5.0477884532718065e-05,0.0,0.0,2.901712e+07,1.463544e+08,0.00020018202,6.189849e-05,0.0014127418,0.004152631,-3.6176416e+07,1.0946163e+08,val
scenario_0181,4,20_0101;20_0164;20_0901;20_0903,0.0,1.044403482886036e-05,0.0,0.0,6.279007e+08,5.494946e+08,0.00015528,-2.951827e-06,0.015125306,0.014308732,7.3468774e+08,5.980947e+08,val
scenario_0182,3,38_0264;40_0117;4_0122,0.0,9.41458561520836e-06,0.0,0.0,9.324451e+07,1.7408763e+08,0.00013800041,0.00016206101,0.0019783909,0.004010009,7.519507e+07,1.6844182e+08,train
scenario_0183,4,22_0114;22_0117;22_0118;22_0124,0.0,8.469496321827918e-06,0.0,0.0,2.5190638e+08,5.880607e+08,0.00017460244,0.00019052048,0.0059234225,0.013687483,2.8416083e+08,6.734797e+08,val
scenario_0184,5,39_0102;39_0108;39_0209;39_0902;39_0903,0.0,3.422136408059995e-05,0.0,0.0,1.8360603e+08,5.0322752e+08,0.00027977012,0.00010441162,0.0046978886,0.012277943,1.3530243e+08,5.458569e+08,test
scenario_0185,3,39_0101;39_0203;39_0809,0.045694464327809096,1.3483805220149137e-05,0.0,0.04569508046306573,1.1720365e+08,4.4763043e+08,0.00014244963,0.00015132339,0.0030300426,0.011140281,1.2188714e+08,5.054669e+08,val
scenario_0186,1,22_0113,0.0,2.11778215930547e-06,0.0,0.0,1.3834646e+08,1.3196106e+08,6.6762674e-05,-3.4030527e-05,0.003178412,0.0038014827,1.1178198e+08,1.2259597e+08,train
scenario_0187,3,51_0115;51_0116;51_0122,0.0,1.3869822929057918e-05,0.0,0.0,1.2779229e+08,1.3946154e+08,0.00013781444,4.7899084e-05,0.002775384,0.0022901064,1.1557837e+08,1.3043197e+08,train
scenario_0188,4,5_3071;5_A310;5_A320;5_A350,0.0,0.0028159746746547754,0.0,0.0,3.1151357e+08,4.274884e+08,0.002279688,0.0027858666,0.0044060214,0.013179103,3.0767968e+08,4.2082957e+08,val
scenario_0189,3,19_0224;20_0108;6_0205,0.0,4.516207919624815e-05,0.0,0.0,5.3534022e+08,5.1082e+08,2.9411458e-05,-2.569484e-05,0.0145194605,0.013664121,6.262053e+08,5.4454195e+08,train
scenario_0190,2,55_0213;55_0261,0.0,7.958146205133687e-06,0.0,0.0,4.4931747e+08,3.75377e+08,1.8766732e-05,-3.0467752e-05,0.01166059,0.010377621,5.2928147e+08,4.0249786e+08,val
scenario_0191,4,4_0118;4_0219;4_0260;4_0659,0.0,6.438477056258662e-05,0.0,0.0,1.1536266e+08,1.6961938e+08,9.214826e-05,-5.6157587e-06,0.0040327776,0.0049446644,1.0120445e+08,1.7932704e+08,train
scenario_0192,3,10_0101;10_0109;10_0210,0.0,8.614732475598075e-06,0.0,0.0,3.1223984e+08,4.3441037e+08,0.00011569698,7.875392e-05,0.007115489,0.0101337815,3.6563872e+08,4.8835258e+08,test
scenario_0193,1,27_3005,0.0,0.0013620192959672428,0.0,0.0,9.22497e+07,-4.0272342e+08,0.0015025883,0.0013890583,0.002195011,-0.010348019,-8.793216e+06,-5.0064605e+08,train
scenario_0194,5,5_0116;5_0117;5_0122;5_0123;5_0124,0.0,2.5563012133189567e-05,0.0,0.0,-1.6081312e+07,4.3925216e+08,0.0002332243,0.00031640072,0.00013187621,0.008465724,-8.449174e+07,5.0372835e+08,train
scenario_0195,3,22_0114;22_0116;22_0120,0.0,6.35218200206733e-06,0.0,0.0,2.632492e+08,2.602325e+08,0.00012841652,-4.9261726e-05,0.0056905625,0.006620615,2.8979363e+08,2.547317e+08,train
scenario_0196,4,4_0262;4_AA02;4_BA59;56_B320,0.0,0.007315370034528423,0.0,0.0,-1.0017459e+08,7.7275674e+08,0.0078833755,0.007861881,0.0010228418,0.018393312,-2.062433e+08,9.25962e+08,test
scenario_0197,4,40_5021;55_0219;55_C902;5_0117,0.0,0.0013229923797144494,0.0,0.0,2.9706266e+08,9.31586e+08,0.001423166,0.0014424301,0.0060849367,0.020244056,2.9672493e+08,1.1334839e+09,train
scenario_0198,5,6_0202;6_0203;6_0207;6_0210;6_0211,0.0,0.0002018267033663257,0.0,0.0,6.837311e+08,7.610215e+08,0.00011398422,0.00027258322,0.020455213,0.028068513,8.415146e+08,7.5063866e+08,test
scenario_0199,3,6_0210;6_0566;6_0660,0.0,5.1394164263474096e-05,0.0,0.0,7.267376e+07,1.583133e+08,-1.0289601e-05,2.399215e-05,0.0028142235,0.0038430127,6.352016e+07,1.9033178e+08,train
scenario_0200,2,31_0113;31_0902,0.0,2.4237820248629305e-06,0.0,0.0,3.1460342e+08,2.9489933e+08,5.7752186e-05,-0.000100540696,0.008129332,0.008880767,3.6036723e+08,2.924764e+08,train
scenario_0201,3,26_0213;26_0215;26_0603,0.0,2.7072606930023113e-05,0.0,0.0,1.2587763e+08,7.752074e+07,8.878502e-05,-0.00010210113,0.0030958215,0.001356422,1.0829133e+08,7.001981e+07,val
scenario_0202,4,39_0206;39_0207;39_0209;39_0259,109558500.85512358,2.463270564112552e-05,0.0,109561199.57742561,1.1456689e+09,6.172999e+08,7.6044584e-05,8.452125e-05,0.029248744,0.015764536,1.344228e+09,6.948856e+08,val
scenario_0203,5,39_0102;42_1599;4_AA61;53_0208;5_0224,0.0,0.004092425668201227,0.0,0.0,5.93877e+08,1.1448453e+09,0.0039238036,0.0043755583,0.010643047,0.024361886,6.5365574e+08,1.3886387e+09,test
scenario_0204,4,12_AA03;32_0259;37_0206;4_AA01,820195687.1001132,0.0036730236335554833,0.0,823208285.2429723,1.0755764e+09,2.2373908e+09,0.0033194672,0.0037530682,0.019458586,0.050339468,1.3427654e+09,2.767847e+09,train
scenario_0205,6,19_0219;39_0203;39_0903;48_0113;6_0206;8_0220,840165510.6674492,7.072792755102864e-05,0.03034347785767714,865718477.4025406,2.641868e+08,3.1204483e+08,0.00026615534,8.281809e-05,0.0077792876,0.010110469,2.3765162e+08,2.9096016e+08,train
scenario_0206,2,5_0809;5_0810,0.0,2.0576646941883325e-08,0.0,0.0,3.4143744e+07,-2.2908704e+07,6.715325e-05,0.00012996653,0.00057118665,-0.0006100843,1.2581056e+07,-6.95688e+07,train
scenario_0207,4,37_0211;49_D448;4_0214;53_0203,0.0,0.00045671948049630373,0.0,0.0,6.055203e+08,1.7369002e+08,0.0005856354,0.00043527602,0.013918461,0.0059012068,6.6598355e+08,1.646362e+08,train
scenario_0208,3,56_B310;56_B320;56_B360,0.0,0.00013893689878285986,0.0,0.0,6.448064e+06,-8.897226e+08,0.0008915899,0.0005085118,0.0014872309,-0.019202616,-1.9782656e+07,-1.1314842e+09,test
scenario_0209,4,6_0203;6_0206;6_0207;6_0211,0.0,0.00011030027548031285,0.0,0.0,3.263086e+08,9.938374e+07,7.718394e-05,0.00023804029,0.011680227,0.012325546,4.6997024e+08,-7.11184e+06,train
scenario_0210,3,19_0101;19_0106;19_0110,0.0,4.1835463001627105e-06,0.0,0.0,8.467322e+07,1.9831176e+08,0.00015858753,-6.4458e-06,0.0011675376,0.00450427,6.4127584e+07,1.8921872e+08,train
scenario_0211,4,8_A430;8_A431;8_A442;8_A444,0.0,0.0018056036824763977,0.0,0.0,8.283763e+07,3.0215526e+08,0.0033468,0.0035699157,0.002058655,0.0068457415,-5.031536e+07,3.7063014e+08,val
scenario_0212,4,29_A350;29_AA01;29_AA02;29_AA61,0.0,0.0031472821297447995,0.0,0.0,1.070081e+08,-6.024435e+07,0.0026041302,0.0031091897,-5.467143e-05,-0.0010627043,5.9418144e+07,-1.0819786e+08,train
scenario_0213,5,30_0113;30_0114;30_0118;30_0123;30_0124,0.0,1.0362102305538912e-05,0.0,0.0,4.6386336e+07,7.1762266e+08,0.00026346958,0.00032013224,0.00059500616,0.015731877,-1.7597184e+07,8.415933e+08,train
scenario_0214,3,28_1001;39_0203;5_0219,3875417.1272073356,0.00029827615628030824,0.0,3876573.0717320223,3.8993296e+08,-3.421048e+08,0.0004934566,0.00047808402,0.008638578,-0.0065659257,3.9612954e+08,-4.7552195e+08,train
scenario_0215,4,55_0114;55_0115;55_C902;55_C959,0.0,0.0009054600254272405,0.0,0.0,-2.16944e+06,1.00667366e+09,0.0011687907,0.0012247314,0.0013573384,0.022881793,1.2990035e+08,1.2251517e+09,val
scenario_0216,5,8_A412;8_A414;8_A443;8_A444;8_A451,0.0,0.002246186716108989,0.0,0.0,6.379344e+07,3.9498765e+08,0.004083778,0.004400716,0.0015994329,0.007690067,-9.976448e+06,5.2658813e+08,train
scenario_0217,3,49_E451;49_E454;49_E455,0.0,0.0008028202629782877,0.0,0.0,4.712256e+06,7.19313e+08,0.000941488,0.0006721184,0.00020468049,0.013533361,1.041289e+08,9.4749926e+08,train
scenario_0218,2,55_0222;55_0223,0.0,7.958336090685414e-06,0.0,0.0,2.789943e+08,1.4563133e+08,5.715614e-05,1.2630364e-05,0.006366123,0.004008039,3.0090358e+08,1.294896e+08,test
scenario_0219,4,40_0114;40_0123;40_0501;40_0604,0.0,9.984577178046017e-06,0.0,0.0,-1.3332989e+08,6.3219616e+07,3.8917526e-05,-8.217676e-05,-0.002636348,-0.0006340062,-1.544586e+08,8.313504e+07,train
scenario_0220,3,49_C430;49_C431;49_C445,0.0,0.0017332630305876284,0.0,0.0,1.9756502e+08,7.323632e+08,0.0012167818,0.001456079,0.0034564934,0.015634602,1.5891037e+08,8.5794906e+08,test
scenario_0221,3,55_0213;55_0223;55_0262,0.0,1.1937337986100971e-05,0.0,0.0,7.6663706e+08,5.6768864e+08,9.9836616e-05,4.332536e-05,0.018512364,0.014547044,8.812955e+08,6.4233216e+08,train
scenario_0222,1,20_0212,0.0,1.0107499569200762e-05,0.0,0.0,8.105731e+07,6.227437e+07,4.3714943e-05,8.1147184e-05,0.0017444706,0.0015535234,5.584387e+07,4.9181504e+07,train
scenario_0223,2,5_0116;5_0124,0.0,1.0223971427025802e-05,0.0,0.0,8.177133e+07,1.0993376e+08,6.302341e-05,0.00012969505,0.0016376227,0.0019122185,6.428355e+07,1.0608054e+08,train
scenario_0224,4,48_1109;48_3579;48_F320;48_F330,0.0,0.0008245385376917103,0.0,0.0,-7.439728e+07,1.4076193e+09,0.0012203634,0.001517642,-0.0009535458,0.028976299,-1.846161e+08,1.8082356e+09,val
scenario_0225,6,10_0106;27_3010;38_0218;38_0224;39_0105;4_0222,0.0,0.00222773741185045,0.0,0.0,2.2019973e+08,6.862372e+08,0.0017231767,0.0020927456,0.0047890064,0.018143667,1.5504845e+08,6.9128314e+08,val
scenario_0226,3,20_0163;20_0204;20_0212,0.0,2.2084090177010296e-05,0.0,0.0,5.8919174e+08,3.6917712e+08,8.0917904e-05,6.241142e-05,0.014410848,0.009318709,6.6866554e+08,3.9929197e+08,train
scenario_0227,2,32_0201;32_0204,2374363590.3495927,7.2638808727987225e-06,0.045292976855523144,2481922832.588163,3.0263216e+08,2.2065397e+08,5.4410542e-05,-6.825547e-05,0.0071828077,0.0063012913,3.2562368e+08,2.1492272e+08,val
scenario_0228,4,19_0106;19_0108;19_0159;19_0219,0.0,1.5400061429415857e-05,0.0,0.0,1.4958388e+09,7.866358e+08,0.0001565995,3.3350952e-05,0.0368099,0.02027865,1.7712948e+09,8.93612e+08,train
