scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0123,5,39_0102;42_1599;4_AA61;53_0208;5_0224,0.0,0.0,0.0,0.0,5.1206532e+07,-7.62037e+06,-0.00018150912,-0.0012332415,0.021489779,-0.00028826203,5.073621e+07,-1.2859624e+07,test
scenario_0124,4,12_AA03;32_0259;37_0206;4_AA01,0.0,0.0,0.0,0.0,7.8763096e+07,1.01318184e+08,0.0010693952,9.258167e-05,0.030641112,0.03664052,8.5053144e+07,1.1445115e+08,test
scenario_0125,6,19_0219;39_0203;39_0903;48_0113;6_0206;8_0220,62404672.38549416,9.196648328957391e-05,0.029313599581940897,64239717.10210488,4.2931028e+07,4.5566504e+07,-1.834848e-05,0.00013012174,0.018717373,0.019554071,4.3604244e+07,4.95366e+07,train
scenario_0126,2,37_0903;5_0810,0.0,0.0,0.0,0.0,5.172876e+06,-2.2052978e+07,1.9486732e-05,-0.0002601628,0.0028942311,-0.006715024,7.923746e+06,-2.4859152e+07,train
scenario_0127,5,19_0106;19_0108;1_0102;1_0110;46_0859,37176030.90519062,0.0,0.014652102607788476,37720737.92456378,2.7654834e+07,6.1356144e+07,0.0002461323,0.00041244528,0.0118974475,0.025552612,2.7635498e+07,6.783197e+07,train
scenario_0128,2,38_0221;38_0263,0.0,0.0,0.0,0.0,1.7059354e+07,2.552148e+07,8.432289e-05,0.00012330356,0.0064583714,0.0107969,1.7545908e+07,2.8008766e+07,test
scenario_0129,5,30_0113;30_0114;30_0118;30_0123;30_0903,0.0,0.0,0.0,0.0,521032.0,1.2704189e+07,-2.6889495e-05,0.00024358912,0.0012999596,0.0068001067,1.55108e+06,1.2779158e+07,val
scenario_0130,3,10_0111;10_0206;10_0259,0.0,0.0,0.0,0.0,9.121838e+06,2.945494e+06,3.011484e-05,8.9065885e-05,0.0037964624,0.0027538724,8.835256e+06,2.753756e+06,train
scenario_0131,3,49_7085;49_E454;49_E459,0.0,0.0,0.0,0.0,4.0979296e+07,8.113482e+07,2.9229079e-05,0.00081626786,0.012216745,0.024131522,4.406509e+07,9.521909e+07,train
scenario_0132,1,41_7081,103871577.18766528,0.0,0.029927436738347107,106980187.24286148,4.830904e+07,8.671037e+07,-8.11441e-05,0.00012900864,0.016586244,0.029303256,5.153877e+07,9.459664e+07,train
scenario_0133,1,48_0903,270106346.6088387,0.00011584988781343508,0.12702556965867984,304448050.9452036,1.3847574e+07,2.1910796e+07,9.650669e-05,-0.00012570262,0.0052204435,0.009457981,1.5033675e+07,2.4485234e+07,train
scenario_0134,6,10_0211;26_0214;48_0120;4_0263;4_BA03;6_0209,62027321.32895206,9.196648328957391e-05,0.029313599581940897,63851269.82413985,3.6760348e+07,4.532578e+07,-4.347309e-05,0.00041681138,0.014853769,0.023927467,3.5076684e+07,4.981754e+07,train
scenario_0135,1,37_0209,0.0,0.0,0.0,0.0,8.192966e+06,-282760.0,1.2314296e-05,-0.00018662435,0.0033719097,0.00044287648,9.214654e+06,-1.024466e+06,train
scenario_0136,2,5_0114;5_0121,121863986.4371272,0.0,0.07743818086582892,131300911.85987638,1.1153043e+07,1.9620958e+07,3.6983998e-05,-9.12548e-05,0.004290043,0.008238198,1.0696284e+07,2.1145562e+07,train
scenario_0137,3,20_0103;20_0109;20_0164,0.0,0.0,0.0,0.0,1.0230345e+07,1.6067951e+07,1.7703554e-05,-0.00017695833,0.00407989,0.007441283,9.543806e+06,1.6526728e+07,train
scenario_0138,2,49_C431;49_C449,86835162.65583123,0.0,0.02561992293846405,89059872.83142263,3.0629848e+07,8.519747e+07,1.2676552e-05,-0.00012613292,0.008886993,0.025817862,3.1420036e+07,9.36421e+07,val
scenario_0139,3,10_0108;39_0160;5_0222,51543972.27025205,0.0,0.03272172825545319,53230580.12408586,2.4093048e+07,2.8046194e+07,5.82168e-05,2.2848108e-06,0.009915655,0.01246941,2.3981552e+07,3.0635014e+07,train
scenario_0140,1,10_0106,0.0,0.0,0.0,0.0,7.559026e+06,1.1567852e+07,2.7977178e-05,-8.3358784e-05,0.0028452985,0.0045080124,8.280438e+06,1.2245932e+07,train
scenario_0141,3,55_0118;55_0120;55_0224,0.0,0.0,0.0,0.0,1.1638892e+07,2.9978812e+07,6.246523e-05,0.00016842983,0.004518484,0.012598252,1.114422e+07,3.335894e+07,test
scenario_0142,3,35_0110;35_0901;35_0902,0.0,0.0,0.0,0.0,5.0098e+06,2.911086e+06,-6.1215775e-05,-0.00019122934,0.0027262783,0.00010240823,5.293936e+06,3.365908e+06,train
scenario_0143,5,26_0113;26_0122;35_0109;39_0103;53_0207,0.0,0.0,0.0,0.0,1.486674e+07,3.1563406e+07,3.814668e-05,0.00019570762,0.0066023227,0.01471768,1.5394489e+07,3.4656948e+07,train
scenario_0144,1,27_2023,0.0,0.0,0.0,0.0,1.7480124e+07,1.875832e+06,0.00017399839,0.0003358432,0.0058498504,-0.0014051851,2.1462796e+07,1.89088e+06,val
scenario_0145,3,10_0203;48_0124;48_AA02,62731520.08963477,0.00490497841736548,0.029313599581940897,64878103.502837,3.2234454e+07,3.240772e+07,0.0029625404,0.0014480161,0.010208404,0.012854758,3.340696e+07,3.7064304e+07,train
scenario_0146,3,12_0110;51_0121;53_0204,0.0,0.0,0.0,0.0,1.4427648e+07,2.3554614e+07,6.267836e-05,-1.1686061e-05,0.0055815936,0.01052781,1.4006261e+07,2.5283314e+07,train
scenario_0147,2,28_1001;28_3091,0.0,0.0,0.0,0.0,7.113126e+06,-2.177125e+07,0.0011430818,0.002712838,0.004309479,-0.006081946,1.017033e+07,-2.675406e+07,train
scenario_0148,4,49_E443;49_E448;49_E452;49_E462,0.0,0.0,0.0,0.0,-1.7683846e+07,-2.392673e+07,-9.203408e-05,-0.00050164876,-0.007182697,-0.006852323,-2.5097432e+07,-2.7120436e+07,train
scenario_0149,3,35_0107;35_0110;35_0112,0.0,0.0,0.0,0.0,1.0818503e+07,3.20267e+07,6.0228325e-05,9.8935954e-05,0.004257543,0.013322044,1.0344378e+07,3.54388e+07,train
scenario_0150,6,10_0260;22_0114;26_0214;26_0223;4_0214;4_0262,0.0,0.0,0.0,0.0,2.5389944e+07,4.2156524e+07,2.8469949e-05,0.00015888995,0.011864687,0.021916928,2.482827e+07,4.5248816e+07,train
scenario_0151,2,49_C440;49_C449,86736327.39194605,0.0,0.02561992293846405,88958505.4156931,4.8242396e+07,9.716309e+07,-2.9090763e-05,0.00025090005,0.014450094,0.028988587,4.9601588e+07,1.0741013e+08,train
scenario_0152,2,37_0201;37_0205,0.0,0.0,0.0,0.0,1.1140938e+07,2.383662e+06,3.1970965e-05,-9.666334e-05,0.00456458,0.0024878979,1.090985e+07,1.34331e+06,val
scenario_0153,2,20_0159;26_0215,0.0,0.0,0.0,0.0,1.6248921e+07,1.5238075e+07,8.261412e-05,8.7987486e-05,0.006036202,0.006653367,1.6702653e+07,1.6863956e+07,train
scenario_0154,5,49_C410;49_C444;49_C445;49_C451;49_C452,217058433.25924182,0.0,0.06404980734616014,230960984.0923556,7.52143e+07,9.07465e+07,-8.114966e-05,-0.000791448,0.022953,0.025613215,7.734458e+07,9.906317e+07,train
scenario_0155,4,20_0101;20_0112;20_0208;20_0212,0.0,0.0,0.0,0.0,4.147218e+06,-2.1587954e+07,-8.895798e-05,-0.000102230115,0.0028965464,-0.005687434,2.948868e+06,-2.5945728e+07,val
scenario_0156,3,8_A414;8_A443;8_A445,0.0,0.0,0.0,0.0,1.77111e+06,-1.2996162e+07,8.2301456e-05,0.0009354771,0.0025892425,-0.003400812,6.743068e+06,-1.3443692e+07,train
scenario_0157,1,49_D430,0.0,0.0,0.0,0.0,2.0266566e+07,3.9640164e+07,4.899902e-05,0.00022197375,0.0060403235,0.010905935,2.4652916e+07,4.4674824e+07,train
scenario_0158,3,19_0104;19_0214;19_0223,0.0,0.0,0.0,0.0,4.7927224e+07,4.4084496e+07,0.00017220373,2.6436348e-05,0.020457918,0.018541837,5.126717e+07,4.8216184e+07,train
scenario_0159,2,5_0218;5_0222,85812122.28963836,0.0,0.05453722552248103,90492077.35551108,1.8684408e+07,2.710342e+07,7.1184346e-05,3.444981e-05,0.007757909,0.011878273,2.0223212e+07,2.9826354e+07,train
scenario_0160,2,39_0212;39_0810,0.0,0.0,0.0,0.0,1.2005999e+07,-746562.0,2.4931709e-05,0.0003379763,0.004441951,0.0004087342,1.2950453e+07,-463354.0,train
scenario_0161,2,48_0167;8_0216,62201552.84547977,9.196648328957391e-05,0.029313599581940897,64030624.71703746,2.7279344e+07,3.8641524e+07,0.00012463899,8.04975e-05,0.010717824,0.01550101,2.7780078e+07,4.318112e+07,train
scenario_0162,2,40_0123;5_0216,18365168.588034052,0.0,0.004144463819212002,18441282.364780888,1.4837359e+07,1.9083466e+07,6.5257205e-05,-0.00011928636,0.0063223853,0.008539092,1.5406687e+07,2.0051268e+07,val
scenario_0163,4,6_0201;6_0205;6_0210;6_0212,0.0,0.0,0.0,0.0,3.656473e+07,6.226087e+07,8.600058e-05,0.00041568125,0.015198354,0.027451653,3.7553972e+07,6.946416e+07,test
scenario_0164,2,4_1025;4_AA61,0.0,0.0,0.0,0.0,2.899213e+07,1.3300663e+08,-0.00018670456,-0.001542896,0.009673702,0.039148986,3.114851e+07,1.4942576e+08,val
scenario_0165,1,8_0215,0.0,0.0,0.0,0.0,1.0706847e+07,1.4273711e+07,6.064873e-05,-2.1860149e-05,0.004102314,0.0057140607,1.181429e+07,1.5495318e+07,train
scenario_0166,4,22_0119;22_0120;22_0122;22_0123,0.0,0.0,0.0,0.0,5.53693e+06,2.2217914e+07,3.5900783e-05,0.00012527037,0.0027538491,0.009785619,6.110324e+06,2.3486924e+07,train
scenario_0167,4,4_0214;4_0223;4_0265;4_0266,0.0,0.0,0.0,0.0,-8.933106e+06,7.749732e+06,9.956144e-05,-0.000113574875,0.00019597635,0.009683866,-8.359064e+06,6.856184e+06,val
scenario_0168,1,4_0903,0.0,0.0,0.0,0.0,4.846466e+06,-4.151552e+06,0.00014991307,0.00042296818,0.00255357,-0.0022551091,1.0164756e+07,-5.672636e+06,test
scenario_0169,1,19_0220,0.0,0.0,0.0,0.0,1.309756e+07,1.4402747e+07,6.712868e-05,1.4270481e-05,0.0050261524,0.0059358063,1.4289198e+07,1.5633229e+07,train
scenario_0170,1,55_0261,0.0,0.0,0.0,0.0,9.142978e+06,1.3994384e+07,5.1769253e-05,3.190765e-05,0.0034080762,0.0056300806,1.000496e+07,1.5144082e+07,train
scenario_0171,5,49_C458;4_0217;4_0267;4_BA03;5_0217,40.17164579548778,0.0,0.0,40.17164579548778,3.972492e+06,3.427649e+07,0.0002556469,0.00065054337,0.00393117,0.015153762,3.872482e+06,3.622495e+07,val
scenario_0172,2,46_0602;46_0804,0.0,0.0,0.0,0.0,9.912288e+06,2.6837224e+07,3.7155987e-05,0.00017556886,0.003582031,0.009987551,9.885318e+06,3.017118e+07,train
scenario_0173,2,39_0160;39_0209,0.0,0.0,0.0,0.0,1.5003491e+07,2.3226318e+07,7.004858e-05,7.9855774e-05,0.0057611354,0.0097806025,1.5320606e+07,2.5388198e+07,train
scenario_0174,4,39_0203;4_0221;4_0263;55_6354,0.0,0.0,0.0,0.0,1.849761e+07,4.7840308e+07,0.00011901697,-6.448742e-05,0.008173601,0.021880591,1.910244e+07,5.3105544e+07,train
scenario_0175,1,53_3014,0.0,0.0,0.0,0.0,3.0117858e+07,7.317854e+07,-2.9047224e-05,-0.00050575356,0.00964391,0.026873834,3.224054e+07,8.0785736e+07,test
scenario_0176,6,20_0206;31_0122;39_5003;39_A804;4_0218;8_0259,0.0,0.0,0.0,0.0,2.5577382e+07,-7.765187e+07,-2.6520109e-05,0.0021765046,0.009943289,-0.0144353695,2.3269456e+07,-9.105962e+07,val
scenario_0177,4,55_0117;55_0118;55_0124;55_0263,0.0,0.0,0.0,0.0,7.820204e+06,1.8296858e+07,-3.7854305e-05,5.218954e-05,0.0036325776,0.007975824,8.747692e+06,2.0246208e+07,train
scenario_0178,2,26_0122;26_0223,0.0,0.0,0.0,0.0,1.0715726e+07,1.1251996e+07,1.4066914e-05,0.00013647837,0.0043476173,0.004688675,1.0902146e+07,1.3267356e+07,train
scenario_0179,3,12_0112;53_0207;53_0211,0.0,0.0,0.0,0.0,1.1790459e+07,1.4539011e+07,3.097435e-05,0.000118929325,0.0047323285,0.006942704,1.1400236e+07,1.598365e+07,train
scenario_0180,4,26_0118;26_0215;26_0222;26_0903,0.0,0.0,0.0,0.0,1.0387807e+07,-470180.0,2.0156396e-05,-1.4275982e-05,0.0051152133,0.0012693629,1.1465754e+07,-1.23145e+06,val
scenario_0181,3,49_D449;4_0213;8_A451,0.0,0.0,0.0,0.0,7.301444e+06,1.928962e+06,0.00020877903,0.0002433627,0.004158315,0.004028938,1.0267072e+07,2.556678e+06,val
scenario_0182,1,49_C443,43412866.27094756,0.0,0.012809961469232026,43968983.41514733,1.0977524e+07,2.199442e+07,7.258808e-05,-0.00013567993,0.0036670878,0.006085105,1.527762e+07,2.3842276e+07,train
scenario_0183,5,26_0114;26_0116;26_0118;26_0216;26_0602,0.0,0.0,0.0,0.0,3.80607e+06,1.6117388e+07,-5.72094e-05,-0.0004749972,0.0025260756,0.0071498714,4.125858e+06,1.5515087e+07,val
scenario_0184,2,10_0159;10_0208,0.0,0.0,0.0,0.0,8.52081e+06,6.697758e+06,2.439352e-06,-0.00014375671,0.0033844463,0.0035384605,8.088664e+06,6.602762e+06,test
scenario_0185,1,53_0202,0.0,0.0,0.0,0.0,8.735936e+06,8.146532e+06,3.703931e-05,-0.00013426249,0.0034518116,0.0034461115,9.667324e+06,8.139804e+06,val
scenario_0186,2,4_0123;4_0602,0.0,0.0,0.0,0.0,9.53272e+06,6.366316e+06,1.6117629e-05,4.0324667e-06,0.0038332357,0.0022079265,9.80257e+06,6.981534e+06,train
scenario_0187,5,32_0105;4_0260;5_0216;6_0201;6_0205,40.17164579548778,0.0,0.0,40.17164579548778,4.119123e+07,7.8416584e+07,3.5802834e-05,7.930948e-05,0.01709618,0.03646318,4.107744e+07,8.734118e+07,train
scenario_0188,5,20_0102;20_0112;20_0160;20_0209;20_0259,0.0,0.0,0.0,0.0,1.614275e+07,2.888939e+07,2.4724854e-05,-5.7940197e-06,0.0073884395,0.015181972,1.6853408e+07,3.1722706e+07,val
scenario_0189,5,20_0108;20_0160;26_0259;8_0223;8_0812,0.0,0.0,0.0,0.0,2.0821534e+07,2.9305122e+07,8.013012e-07,0.00022921611,0.009214645,0.015081968,2.1816512e+07,3.3182264e+07,train
scenario_0190,5,56_7775;56_B310;56_B320;56_B330;56_B350,0.0,0.0,0.0,0.0,768302.0,2.4962852e+07,-0.00037487468,7.345417e-05,-0.0045664934,0.010463834,-4.59292e+06,2.879138e+07,val
scenario_0191,2,32_0111;32_0201,0.0,0.0,0.0,0.0,9.925608e+06,1.8168968e+07,2.6949827e-05,-4.42584e-05,0.0038710875,0.0074909986,9.438948e+06,1.955394e+07,train
scenario_0192,2,20_0159;31_0115,0.0,0.0,0.0,0.0,9.306604e+06,1.4425682e+07,3.001433e-05,-5.500013e-06,0.0035948032,0.005888927,8.925148e+06,1.5846639e+07,test
scenario_0193,5,30_0806;5_0114;5_0119;5_0123;5_0124,367053471.99641675,0.0,0.23343177155922565,452735414.2215049,7.165059e+07,6.0071696e+07,0.0002818555,0.00026543083,0.030160278,0.027264599,7.958605e+07,6.782048e+07,train
scenario_0194,3,32_0103;32_0112;32_0203,0.0,0.0,0.0,0.0,1.038194e+07,2.0310236e+07,3.3867487e-05,-5.2989344e-06,0.0040934375,0.008923414,9.748602e+06,2.1679172e+07,train
scenario_0195,1,39_0260,0.0,0.0,0.0,0.0,7.1183e+06,-8.061034e+06,-9.270356e-06,-0.0001285568,0.003043937,-0.0027666995,8.185936e+06,-9.829228e+06,train
scenario_0196,5,30_0113;30_0117;30_0503;30_0507;30_0805,0.0,0.0,0.0,0.0,195232.0,-1.750253e+07,-9.344547e-05,0.00045619108,0.0013894644,-0.007039774,778776.0,-2.0663256e+07,test
scenario_0197,5,10_0105;12_0106;12_0112;51_0114;53_0203,0.0,0.0,0.0,0.0,3.3027608e+07,3.9675664e+07,0.0001478828,0.00031657345,0.014430334,0.01776551,3.3516398e+07,4.3089324e+07,train
scenario_0198,4,26_0114;31_0903;32_0203;32_0208,0.0,0.0,0.0,0.0,1.1036113e+07,3.382729e+07,9.4287374e-05,0.00010937263,0.004620531,0.014271146,1.1284234e+07,3.6154988e+07,test
scenario_0199,2,20_0107;20_0163,0.0,0.0,0.0,0.0,8.319672e+06,2.0581456e+07,4.052432e-06,-0.0001282577,0.0033509494,0.008273264,7.744862e+06,2.2477704e+07,train
scenario_0200,3,10_0101;10_0103;10_0160,0.0,0.0,0.0,0.0,1.0401001e+07,2.6518162e+07,5.4588076e-05,6.8799796e-05,0.0041034794,0.011718145,9.9836e+06,2.9125534e+07,train
scenario_0201,4,8_A410;8_A413;8_A430;8_A451,0.0,0.0,0.0,0.0,-5.52039e+06,-8.903922e+06,0.0003045462,0.00092669186,0.0007558726,-0.003840194,2.152942e+06,-9.832216e+06,val
scenario_0202,6,20_0205;30_0124;4_0260;4_AA61;55_C903;5_0115,0.0,0.0,0.0,0.0,1.9127088e+07,1.8744184e+07,6.0557344e-05,-0.00069763674,0.008459144,0.009188157,1.8504912e+07,2.012992e+07,val
scenario_0203,3,38_0218;4_0215;55_0216,0.0,0.0,0.0,0.0,2.5744856e+07,2.4089902e+07,5.162954e-05,4.0084837e-05,0.010420491,0.011541149,2.571592e+07,2.5310986e+07,test
scenario_0204,2,49_D440;49_D444,0.0,0.0,0.0,0.0,1.3080066e+07,2.0265642e+07,3.611883e-05,-0.0002649476,0.0040617553,0.0052335644,1.7940478e+07,2.0883244e+07,train
scenario_0205,3,37_0901;55_0114;55_0121,0.0,0.0,0.0,0.0,3.679524e+06,-2.591487e+07,-1.9402127e-05,-0.00026044418,0.0028428212,-0.009158723,5.127358e+06,-2.976242e+07,train
scenario_0206,2,30_0806;53_0207,0.0,0.0,0.0,0.0,2.793998e+07,5.842405e+07,0.00020812814,0.000326704,0.010608048,0.0232277,2.7909538e+07,6.574292e+07,train
scenario_0207,2,48_0118;48_0122,125042947.33262917,0.00018393296657914782,0.05862719916388181,132396864.6301907,1.5875636e+07,2.384341e+07,6.398662e-05,-5.0702947e-06,0.0061748456,0.009867798,1.6311544e+07,2.6116542e+07,train
scenario_0208,3,4_B902;4_BA01;4_BA59,0.0,0.0,0.0,0.0,-8.256238e+06,5.179662e+06,7.053722e-05,-0.00012656295,-0.0018496653,0.002666288,-1.0066984e+07,5.287178e+06,test
scenario_0209,1,4_A902,0.0,0.0,0.0,0.0,8.22834e+06,-4.526554e+06,-0.00012886152,0.00022846108,0.0016237106,-0.0024287067,9.734712e+06,-5.872612e+06,train
scenario_0210,2,37_0903;41_AA03,20765387.676343307,0.0,0.00598551870409653,20889679.292677876,1.1344084e+07,-6.609054e+06,1.2544493e-05,-8.177981e-05,0.0047469046,-0.005176328,1.3638922e+07,-9.188148e+06,train
scenario_0211,5,4_0213;4_0221;4_0267;8_0215;8_0220,0.0,0.0,0.0,0.0,6.17657e+06,4.155138e+07,7.7631004e-05,-0.00018494026,0.0045505357,0.02083215,5.466718e+06,4.4710344e+07,val
scenario_0212,2,19_0105;1_0106,18585134.193254445,0.0,0.007335349790898164,18721462.653472748,6.176398e+06,8.66264e+06,-2.6778842e-05,-0.00033690408,0.002622705,0.0034038583,5.625726e+06,8.706034e+06,train
scenario_0213,3,27_1020;48_5284;5_0222,51543972.27025205,0.008643903398928288,0.03272172825545319,53676121.241186954,1.916512e+07,-1.7419914e+07,0.0019580193,0.002872357,0.005693597,-0.0063244198,2.1923282e+07,-2.042294e+07,train
scenario_0214,4,37_0259;4_0223;4_AA03;55_C901,0.0,0.0,0.0,0.0,2.1321088e+07,-1.7936186e+07,9.7927026e-05,-0.0001773535,0.007873429,-6.00582e-05,1.9514904e+07,-1.9604848e+07,train
scenario_0215,5,12_0109;35_0108;49_C457;4_AA03;5_0224,0.0,0.0,0.0,0.0,4.568044e+06,1.1670986e+07,9.928332e-05,-0.00022810156,0.0025179284,0.006678325,3.95789e+06,1.1672152e+07,val
scenario_0216,2,12_0110;4_0263,0.0,0.0,0.0,0.0,1.7943888e+07,2.0184318e+07,7.217239e-05,-1.2905482e-05,0.0075015817,0.009472881,1.9425024e+07,2.1704938e+07,train
scenario_0217,3,32_0110;32_0203;32_0259,0.0,0.0,0.0,0.0,1.1978216e+07,2.5299098e+07,0.0001146335,0.00040882616,0.0047195554,0.010935484,1.1655108e+07,2.7451854e+07,train
scenario_0218,2,55_0263;6_0206,0.0,0.0,0.0,0.0,2.3304934e+07,2.7338798e+07,0.00018444147,0.00026561273,0.0098965345,0.0102361245,2.4786676e+07,3.0173422e+07,test
scenario_0219,5,37_0859;37_0903;55_0805;5_0809;5_0810,0.0,0.0,0.0,0.0,9.449738e+06,2.2822248e+07,7.4466065e-05,0.00023722845,0.005068144,0.013045043,1.0382706e+07,2.5966344e+07,train
scenario_0220,3,5_0117;5_0122;5_0803,123100208.18827823,0.0,0.078533858170541,132767742.47890055,8.214918e+06,-5.789896e+06,2.6398717e-05,-0.00018612633,0.0035135834,-0.0005313512,7.810356e+06,-7.979756e+06,test
scenario_0221,4,20_4053;20_4054;20_A411;20_A430,0.0,0.0,0.0,0.0,2.472068e+06,-4.6374776e+07,0.0028759649,0.0030753186,0.001883287,-0.0334062,1.3340229e+07,-5.6948044e+07,train
scenario_0222,5,41_AA01;41_AA02;41_AA03;41_AA59;41_AA60,103871577.18766528,0.0,0.029927436738347107,106980187.24286148,3.0198288e+07,9.518643e+07,-0.00040203275,-0.00043300266,0.010294555,0.018939942,2.8266152e+07,9.831389e+07,train
scenario_0223,5,19_0214;36_0859;38_0218;38_0261;5_0117,104597173.55420032,0.0,0.06653194987740356,111556227.46242645,1.1275132e+08,6.914559e+07,0.00038637102,0.0004896072,0.04661632,0.028845208,1.2737808e+08,7.651343e+07,train
scenario_0224,5,24_2401;48_0113;4_BA59;8_0216;8_A411,62404672.38549416,9.196648328957391e-05,0.029313599581940897,64239717.10210488,8.841742e+06,6.0031004e+07,0.0024383639,0.0017417385,0.0035725608,0.026246496,1.4979879e+07,6.6106984e+07,val
scenario_0225,5,10_0110;10_0160;10_0201;10_0210;10_0212,0.0,0.0,0.0,0.0,1.6797764e+07,3.4861064e+07,6.035324e-05,0.0003936576,0.0071266945,0.016852578,1.829003e+07,4.003964e+07,val
scenario_0226,6,22_0118;39_0263;4_0213;4_AA01;4_AA02;6_0210,0.0,0.0,0.0,0.0,2.2956812e+07,7.166734e+07,-7.4624666e-05,-0.00039431482,0.008759135,0.02763906,1.7904268e+07,8.058341e+07,train
scenario_0227,3,4_0224;4_0261;8_0811,0.0,0.0,0.0,0.0,4.827588e+06,2.6797016e+07,8.593555e-05,0.0004180763,0.003768853,0.012272045,6.130362e+06,2.894238e+07,val
scenario_0228,2,32_AA03;32_AA59,0.0,0.0,0.0,0.0,1.6398862e+07,3.245016e+06,1.5955986e-05,1.7820217e-05,0.0053043165,-0.0011526784,1.834301e+07,3.846294e+06,train
scenario_0229,5,10_0103;40_4166;49_E452;4_0218;6_0208,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,1.628262e+08,1.02705144e+08,0.0019718858,0.0014116389,0.059497844,0.033923097,1.8667008e+08,1.1180664e+08,train
scenario_0230,4,55_C901;55_C902;55_C903;55_C960,0.0,0.0,0.0,0.0,-2.34798e+06,-1.9554906e+07,-0.0003243477,-0.00040987373,0.0011186535,-0.0013423627,1.17776e+06,-2.061182e+07,train
scenario_0231,4,35_0109;35_0503;35_0507;35_0509,0.0,0.0,0.0,0.0,-4.650946e+06,-2.8335838e+07,-0.00017334963,-0.00035199418,-0.00018232036,-0.01248371,-5.138184e+06,-3.1577896e+07,test
scenario_0232,5,49_7082;49_C444;49_C447;49_C450;49_C451,598538494.4349011,0.0,0.17678910368178072,704353578.3850899,4.207524e+08,2.745945e+08,0.00015760443,-0.0002576774,0.14891535,0.08170802,4.7919978e+08,3.098288e+08,train
scenario_0233,2,49_C430;49_C440,86737906.42744763,0.0,0.02561992293846405,88960124.90596256,1.3717843e+08,1.2843724e+08,-4.6186615e-05,0.00020284537,0.046479214,0.037134107,1.558333e+08,1.4401938e+08,test
scenario_0234,3,19_0259;38_0214;5_0119,39179780.35502437,0.0,0.0,39179780.35502437,5.2928588e+07,5.2326264e+07,0.00014234742,0.00010269857,0.022110432,0.021018244,5.76206e+07,5.864538e+07,train
scenario_0235,1,40_0115,0.0,0.0,0.0,0.0,6.362416e+06,5.924544e+06,1.5914135e-05,-5.198343e-05,0.0024613086,0.0025607422,6.978982e+06,5.714996e+06,train
scenario_0236,5,12_0103;26_0119;32_0109;35_0101;35_0109,0.0,0.0,0.0,0.0,6.993386e+06,2.3469786e+07,2.0244508e-05,7.468548e-05,0.003469456,0.010738139,7.481444e+06,2.4664792e+07,test
scenario_0237,6,26_0214;37_0259;49_D441;4_0214;6_0208;8_0812,0.0,0.0,0.0,0.0,2.2516098e+07,2.6846484e+07,0.00024465486,2.613588e-05,0.0098127555,0.014253463,2.3987788e+07,2.8142274e+07,test
scenario_0238,3,29_0808;32_0204;53_0210,0.0,0.0,0.0,0.0,1.1711344e+07,2.4309538e+07,5.5822646e-05,0.000202164,0.0045149745,0.010352152,1.132471e+07,2.6500432e+07,train
scenario_0239,4,12_0110;35_0106;53_0802;5_0213,74585276.03356522,0.0,0.04800763301493182,78165938.593702,4.637039e+07,3.4281144e+07,3.5952296e-05,0.00015598956,0.019585244,0.014827056,5.041597e+07,3.789475e+07,test
scenario_0240,3,32_0103;32_0106;32_0201,0.0,0.0,0.0,0.0,1.1940522e+07,2.7099404e+07,5.603071e-05,-6.762627e-05,0.0046270746,0.0115250265,1.135152e+07,2.8985582e+07,test
scenario_0241,3,37_0207;37_0208;37_0259,0.0,0.0,0.0,0.0,3.777299e+07,2.6816366e+07,0.00013656127,0.00018350326,0.015749617,0.013211458,3.966759e+07,3.0115148e+07,train
scenario_0242,5,20_0204;32_0204;4_0223;4_AA59;6_0204,0.0,0.0,0.0,0.0,2.4799464e+07,2.8915024e+07,2.049371e-05,-0.00013196238,0.009402968,0.01507831,2.0577676e+07,3.122228e+07,val
scenario_0243,5,32_0104;51_0118;5_0220;5_0224;8_A441,44.308143604871965,0.0,0.0,44.308143604871965,6.098382e+06,3.7541988e+07,0.00030462092,0.00022245172,0.0042249956,0.017766222,5.479292e+06,4.202796e+07,val
scenario_0244,5,39_0102;39_0107;39_0209;39_0211;39_0265,0.0,0.0,0.0,0.0,8.848358e+07,5.7687136e+07,0.00025336933,0.0004465694,0.036650836,0.024557684,9.80711e+07,6.3707236e+07,test
scenario_0245,4,27_3005;27_3007;37_0204;49_C441,26.923262341172435,0.0,0.0,26.923262341172435,2.2781734e+07,6.4214264e+07,0.00022049759,0.00010079474,0.007773504,0.02417741,2.209752e+07,7.185243e+07,val
scenario_0246,1,32_7084,0.0,0.0,0.0,0.0,2.482254e+06,4.580672e+06,0.0009218948,-9.456495e-05,0.0027835304,0.001523314,1.1053634e+07,4.849582e+06,train
