scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0126,4,4_1006;4_B959;4_BA01;4_BA60,0.0,0.0,0.0,0.0,366700.25,-4.1409495e+06,-0.0001735818,-0.0014893864,-0.0007991325,-0.03227727,-396687.0,-4.769773e+06,train
scenario_0127,2,5_3058;5_4046,0.0,0.0,0.0,0.0,547250.5,4.3717325e+06,0.0028879696,0.0026134716,0.0045746425,0.01132009,1.7430178e+06,4.657297e+06,train
scenario_0128,5,20_0209;35_0802;39_0264;6_0207;8_0216,6102354.296847323,0.0,0.005832822300933857,6137948.2450781735,5.968489e+06,5.2847e+06,1.472775e-05,-0.0004963284,0.010895356,0.014838401,5.742174e+06,5.730567e+06,test
scenario_0129,5,26_0213;27_1003;48_0116;49_C454;49_D459,0.0,0.0,0.0,0.0,1.6632721e+06,-68576.5,-1.9101615e-05,-0.00033364288,0.0072640292,0.023173865,1.4240394e+06,-80274.25,val
scenario_0130,5,48_0166;49_D440;4_0268;4_BA59;6_0204,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,3.426875e+06,1.6791031e+06,1.14907925e-05,-0.00019512461,0.049403712,0.06911695,3.1963448e+06,2.2031172e+06,train
scenario_0131,4,19_0221;38_0263;4_0262;55_6352,2155386.6112496117,0.0,0.05066592213399534,2264591.2614638405,5.008172e+06,5.287626e+06,-1.4123179e-05,0.0005401578,0.0880064,0.07617448,6.140804e+06,6.183939e+06,train
scenario_0132,5,32_0103;32_0110;32_0201;39_0110;39_0204,0.0,0.0,0.0,0.0,6.0021555e+06,4.656674e+06,1.686121e-05,-8.1410515e-05,0.0017983122,0.0030534687,6.074966e+06,4.708928e+06,train
scenario_0133,2,48_5283;48_5284,0.0,0.0,0.0,0.0,1.5347825e+06,4.0697875e+06,0.0006590303,0.0010368442,0.0039129276,-0.009081867,2.6788585e+06,4.1894095e+06,train
scenario_0134,1,1_0107,0.0,0.0,0.0,0.0,409326.75,1.1860419e+06,0.0002627594,0.00022146804,-0.001595132,-0.0017467104,421558.5,1.23239e+06,train
scenario_0135,5,26_0115;26_0221;26_0224;26_0603;26_0606,0.0,0.0,0.0,0.0,5.952872e+06,4.2522625e+06,2.6224392e-05,-0.00016299277,0.0035224548,0.009053133,6.120727e+06,4.498803e+06,train
scenario_0136,2,48_AA01;4_0265,3918789.3748671943,0.0,0.11320063954154393,4362398.838330768,2.4167878e+06,-725906.5,2.0963118e-05,-0.00015200577,0.02020507,0.049220785,2.395443e+06,-510943.75,train
scenario_0137,3,31_0113;31_0115;31_0118,0.0,0.0,0.0,0.0,2.484619e+06,2.4264798e+06,-2.8134818e-05,0.00014987946,-0.0006275084,-0.017105991,2.4716255e+06,2.219043e+06,train
scenario_0138,2,19_0221;39_0160,0.0,0.0,0.0,0.0,1.2832378e+06,2.1716562e+06,-3.1119278e-05,0.0002137054,0.007295808,0.024119211,1.2366099e+06,2.4178568e+06,val
scenario_0139,4,10_0101;10_0109;10_0206;10_0211,0.0,0.0,0.0,0.0,4.4264335e+06,4.0668275e+06,-1.6378712e-05,-0.0001462183,0.00017167069,-0.012471965,4.623369e+06,4.077444e+06,train
scenario_0140,2,32_AA03;32_AA59,0.0,0.0,0.0,0.0,3.466151e+06,-1.6961235e+06,-2.417028e-05,-0.0003007959,0.0068429867,-0.010493355,3.5560498e+06,-1.8402085e+06,train
scenario_0141,3,1_0102;4_0263;8_0219,8264947.885605094,0.0,0.07393344688015925,8876003.971072763,4.599354e+06,3.8705145e+06,-5.9479193e-05,1.9663868e-05,0.035323426,0.054021485,4.5385845e+06,4.511713e+06,test
scenario_0142,4,10_0205;19_0223;30_0122;53_0209,9995325.770211544,0.0,0.006881949410656601,10064113.096505173,5.199072e+06,4.280344e+06,6.657294e-06,-5.148605e-05,0.00405755,0.007288632,5.36148e+06,4.493893e+06,train
scenario_0143,1,55_0223,0.0,0.0,0.0,0.0,507480.5,1.4977174e+06,0.0001726526,0.00020858477,-0.0004031062,0.0014587175,539174.75,1.5809245e+06,train
scenario_0144,5,53_0201;53_0203;53_0204;53_0205;53_0206,50164072.48417388,0.0,0.034410951930243364,51890265.97105203,6.340359e+06,4.8953985e+06,1.789406e-05,-0.00030436926,0.004422839,0.01195772,6.5986965e+06,5.0396285e+06,val
scenario_0145,2,49_E431;49_E452,0.0,0.0,0.0,0.0,1.909204e+06,-601079.75,5.0470808e-05,0.00041705556,0.0037543317,-0.0033339933,1.0892629e+06,-650775.25,train
scenario_0146,3,49_C447;49_C449;49_C451,0.0,0.0,0.0,0.0,1.7023749e+06,-1.5311475e+06,-4.7313515e-05,-0.00057369436,0.0024967864,0.0011565462,1.4389056e+06,-1.70643e+06,train
scenario_0147,1,41_AA59,0.0,0.0,0.0,0.0,2.195007e+06,2.870253e+06,0.00090972934,5.3746862e-05,0.000998484,0.00040403847,2.9823955e+06,3.1047465e+06,train
scenario_0148,4,6_0501;6_0503;6_0608;6_0812,0.0,0.0,0.0,0.0,4.779098e+06,5.4280165e+06,-7.341652e-05,0.00022905572,0.032784864,0.036900338,4.634913e+06,6.23216e+06,train
scenario_0149,1,40_0160,0.0,0.0,0.0,0.0,497480.0,1.04818125e+06,0.00026303835,0.0003325924,-0.0027546622,-0.0053761844,516957.25,1.0564265e+06,train
scenario_0150,3,27_1004;49_C441;4_AA60,0.0,0.0,0.0,0.0,1.7012408e+06,-1.756876e+06,3.6287376e-05,0.00013897309,0.0014106268,0.010257091,1.6134349e+06,-1.864413e+06,train
scenario_0151,2,6_A805;6_A806,0.0,0.0,0.0,0.0,2.265914e+06,5.7612695e+06,0.0012810113,0.00065219135,0.031583443,0.10798019,1.2221795e+06,7.2526585e+06,train
scenario_0152,5,1_0105;29_AA62;37_0207;6_0203;8_0214,6072776.410739313,0.0,0.005832342335172611,6108194.921691706,3.0360438e+06,3.0856485e+06,-2.2545697e-05,-0.00042025128,0.018199772,0.011527017,2.8975938e+06,3.189067e+06,val
scenario_0153,2,48_A807;48_A808,0.0,0.0,0.0,0.0,1.08175e+06,-1.148157e+07,0.00029550638,-0.00075330504,0.00026808493,-0.019586703,2.415891e+06,-1.2472131e+07,train
scenario_0154,3,40_1017;40_4157;40_4166,0.0,0.0,0.0,0.0,1.0180211e+06,-2.1836605e+06,0.0007674784,0.0014305052,0.00047467835,-0.009253437,1.2351661e+06,-2.4692305e+06,train
scenario_0155,3,49_D451;49_D455;49_D460,0.0,0.0,0.0,0.0,1.8261702e+06,1.04400225e+06,-5.6538316e-05,0.000104017076,0.004248266,0.008336654,2.0037705e+06,1.130375e+06,val
scenario_0156,5,4_0214;4_0215;4_0216;4_0221;4_0223,11198597.450462837,0.0,0.32334607119354614,14819619.938948058,7.5664275e+06,6.522093e+06,0.0001223318,-0.00030498253,0.32369348,0.26075122,1.4110151e+07,9.116656e+06,train
scenario_0157,3,22_0119;22_0123;22_0124,0.0,0.0,0.0,0.0,2.9356852e+06,3.037943e+06,-4.4054992e-05,0.00015509207,-3.6537647e-05,-0.015407123,2.8568425e+06,2.9950152e+06,train
scenario_0158,2,30_0114;30_0122,0.0,0.0,0.0,0.0,1.6229515e+06,2.3921078e+06,-8.409137e-05,2.7557191e-05,0.00075683,-0.0072901472,1.5982932e+06,2.3395852e+06,train
scenario_0159,5,12_0105;12_0111;12_0564;12_0901;12_0902,0.0,0.0,0.0,0.0,5.188109e+06,3.4172488e+06,6.0827686e-05,0.0003646803,0.0060661687,0.020578435,5.020533e+06,3.7653575e+06,train
scenario_0160,5,20_0203;22_0121;48_0113;4_0214;4_BA60,7021800.351475513,0.0,0.18580124172699755,8326459.575938731,3.7115702e+06,2.4995812e+06,-2.1861182e-05,0.0002257618,0.039436594,0.062062383,3.845161e+06,2.870697e+06,train
scenario_0161,1,48_3679,0.0,0.0,0.0,0.0,275994.75,-473737.0,0.0020169877,0.00090461946,0.00030441862,0.004168205,1.3056698e+06,-472579.25,train
scenario_0162,2,48_0114;4_0220,3806791.4089231277,0.0,0.11320053519100609,4237722.23377375,2.151577e+06,2.3133638e+06,7.4218086e-05,0.00016029399,0.046509475,0.06257639,2.737871e+06,2.955307e+06,val
scenario_0163,3,4_0215;4_0222;4_0224,10201918.843479058,0.0,0.2962967542571075,13224714.283996327,5.749855e+06,6.398384e+06,1.7576469e-05,0.0005331177,0.1927132,0.1500427,9.025546e+06,8.0806005e+06,test
scenario_0164,2,37_0210;37_0259,0.0,0.0,0.0,0.0,2.0034445e+06,2.395435e+06,-9.695043e-05,0.00022147676,0.005030768,0.002810942,1.8606714e+06,2.6125418e+06,val
scenario_0165,2,48_0801;48_0802,0.0,0.0,0.0,0.0,1.4475356e+06,-644408.25,-2.584992e-05,0.00011221242,0.0016293265,-0.017978841,1.4123472e+06,-880642.0,train
scenario_0166,1,27_2018,0.0,0.0,0.0,0.0,2.6370428e+06,-893018.25,0.00016195819,0.00013327644,0.008696333,0.0071626483,3.0399042e+06,-900903.25,train
scenario_0167,1,10_0103,0.0,0.0,0.0,0.0,605278.5,1.5358058e+06,0.0001334898,0.00017789844,-0.0011897609,-0.0016422756,668991.75,1.5602241e+06,val
scenario_0168,4,19_0105;26_0124;4_0215;8_A443,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,3.8285572e+06,4.6007895e+06,-7.3561605e-06,-0.0001786263,0.016129121,0.03675388,3.778351e+06,5.0892755e+06,test
scenario_0169,3,38_0213;38_0216;38_0261,0.0,0.0,0.0,0.0,2.7210928e+06,2.8421528e+06,-4.351072e-05,0.00014088821,0.005961566,0.016195929,2.70727e+06,3.0780198e+06,train
scenario_0170,1,48_0901,0.0,0.0,0.0,0.0,316591.75,440632.5,0.0003055146,0.00039744837,0.0001254864,-0.00083412044,306459.5,437933.0,train
scenario_0171,2,5_0115;5_0123,0.0,0.0,0.0,0.0,1.9825511e+06,2.7031358e+06,-0.00010217319,-7.369803e-05,0.0027539534,0.0033619888,1.8723222e+06,2.7954155e+06,val
scenario_0172,2,30_6004;30_8129,0.0,0.0,0.0,0.0,4.36527e+06,9.70474e+06,0.00033166463,0.00064607203,0.0048232125,0.032971513,4.2739305e+06,1.0675996e+07,train
scenario_0173,1,49_E440,0.0,0.0,0.0,0.0,1.3803991e+06,1.5546705e+06,0.0006347449,0.00038987404,0.0002750391,0.0040474096,1.336545e+06,1.6903184e+06,train
scenario_0174,1,20_0902,0.0,0.0,0.0,0.0,678412.75,1.5684381e+06,0.0001245507,0.00024606922,-0.000820918,-0.0026111547,681238.25,1.6297879e+06,train
scenario_0175,5,22_0113;22_0116;22_0118;22_0123;22_0707,0.0,0.0,0.0,0.0,5.804284e+06,4.215677e+06,2.1587333e-05,-5.8188212e-05,-5.1373616e-05,-0.006933531,5.762834e+06,4.24101e+06,test
scenario_0176,1,5_3071,0.0,0.0,0.0,0.0,993681.1,1.3979636e+06,0.0015063192,0.0006841237,0.0011861045,0.0011200346,1.7640972e+06,1.5348604e+06,val
scenario_0177,3,40_0115;40_0124;40_0508,4366314.770662413,0.0,0.0026056147302314517,4377691.704745677,2.6138702e+06,2.0418358e+06,-5.0322873e-05,1.444326e-05,-0.00023303926,-0.022108512,2.5092492e+06,1.8446068e+06,train
scenario_0178,2,29_A802;29_A807,0.0,0.0,0.0,0.0,2.0329172e+06,-3.450116e+06,0.00050663133,-3.2917626e-05,-0.0020501427,-0.005659234,2.3811758e+06,-3.749885e+06,train
scenario_0179,1,49_D446,0.0,0.0,0.0,0.0,2.3265255e+06,837947.5,0.00031335634,0.00024546287,0.00037552044,0.0038927225,2.425047e+06,930985.0,train
scenario_0180,5,5_0115;5_0122;5_0218;5_0224;5_0810,0.0,0.0,0.0,0.0,7.188576e+06,5.504954e+06,-3.5273843e-07,-0.000498932,0.022832882,0.06118127,7.156539e+06,6.2595835e+06,val
scenario_0181,4,20_0101;20_0164;20_0901;20_0903,0.0,0.0,0.0,0.0,4.1102035e+06,3.4519292e+06,-5.2694522e-06,9.442644e-05,-0.00090862624,-0.011767374,4.263841e+06,3.3457232e+06,val
scenario_0182,3,38_0264;40_0117;4_0122,4418150.231868196,0.0,0.0026057443657234395,4429662.801941806,3.6022298e+06,4.0786425e+06,-4.4217435e-05,-6.071916e-05,0.0005040383,-0.007110374,3.5582035e+06,4.155232e+06,train
scenario_0183,4,22_0114;22_0117;22_0118;22_0124,0.0,0.0,0.0,0.0,4.475786e+06,4.306452e+06,-2.6380309e-05,3.4642835e-06,-0.0008309148,-0.021231463,4.70581e+06,4.263662e+06,val
scenario_0184,5,39_0102;39_0108;39_0209;39_0902;39_0903,0.0,0.0,0.0,0.0,6.7244845e+06,6.348793e+06,2.6786929e-05,-0.0002692364,0.0065181702,0.026773006,6.96901e+06,6.825534e+06,test
scenario_0185,3,39_0101;39_0203;39_0809,0.0,0.0,0.0,0.0,2.8961175e+06,6.2144485e+06,-1.881212e-05,-0.00033718167,0.005915424,0.0059400275,3.09979e+06,6.730517e+06,val
scenario_0186,1,22_0113,0.0,0.0,0.0,0.0,448458.75,1.1548289e+06,0.00026062285,0.00023569909,-0.0022628643,-0.00396684,474891.25,1.1725879e+06,train
scenario_0187,3,51_0115;51_0116;51_0122,0.0,0.0,0.0,0.0,3.599236e+06,4.0426355e+06,-3.3154938e-05,-0.000255251,0.0013996307,-2.868101e-05,3.6525738e+06,4.163357e+06,train
scenario_0188,4,5_3071;5_A310;5_A320;5_A350,0.0,0.0,0.0,0.0,25707.75,1.7900372e+06,0.00027586712,0.0016496032,0.00037393626,-0.013573635,-202113.0,1.9433709e+06,val
scenario_0189,3,19_0224;20_0108;6_0205,0.0,0.0,0.0,0.0,3.8238615e+06,3.9176455e+06,-2.8703325e-05,4.460167e-05,0.026167369,0.03630396,3.855117e+06,4.3316535e+06,train
scenario_0190,2,55_0213;55_0261,0.0,0.0,0.0,0.0,1.2058285e+06,1.6621471e+06,-1.466446e-05,0.00029038364,0.0014076373,-0.0033421144,1.161255e+06,1.6735208e+06,val
scenario_0191,4,4_0118;4_0219;4_0260;4_0659,614888.6971208167,0.0,0.02299724691165878,629029.4443116923,6.1160925e+06,4.0863932e+06,-2.6091126e-05,-0.0001745495,0.08730259,0.095244475,7.07781e+06,5.071297e+06,train
scenario_0192,3,10_0101;10_0109;10_0210,0.0,0.0,0.0,0.0,3.0711572e+06,3.2670698e+06,-3.9228384e-05,-7.380676e-05,0.00071814656,-0.014158428,3.0009655e+06,3.295821e+06,test
scenario_0193,1,27_3005,0.0,0.0,0.0,0.0,2.6246278e+06,-450406.5,0.00024161529,0.00027970655,0.010055525,0.009598291,3.0259668e+06,-442978.0,train
scenario_0194,5,5_0116;5_0117;5_0122;5_0123;5_0124,0.0,0.0,0.0,0.0,6.490989e+06,5.95544e+06,3.9027458e-05,-0.0005791889,0.0005526198,-0.0012515467,6.4554365e+06,6.150444e+06,train
scenario_0195,3,22_0114;22_0116;22_0120,0.0,0.0,0.0,0.0,2.7824222e+06,3.0966768e+06,-3.925762e-05,-3.620504e-05,-0.00015212782,-0.014894765,2.7309592e+06,3.0500995e+06,train
scenario_0196,4,4_0262;4_AA02;4_BA59;56_B320,1495721.5055183591,0.0,0.04645071410236507,1565198.8375479516,1.6100162e+06,346963.25,-1.3000536e-05,-0.00037500786,0.015769735,0.043509416,656552.75,696227.5,test
scenario_0197,4,40_5021;55_0219;55_C902;5_0117,2443921.9011418624,0.0,0.0029694237973007563,2451178.9409938576,2.5934932e+06,5.663503e+06,1.2751916e-06,0.00051548076,0.007341887,-0.0069135167,2.298624e+06,5.925349e+06,train
scenario_0198,5,6_0202;6_0203;6_0207;6_0210;6_0211,0.0,0.0,0.0,0.0,5.444014e+06,2.6311838e+06,-7.012799e-05,-0.0003496245,0.13368344,0.05837103,6.967434e+06,3.0265638e+06,test
scenario_0199,3,6_0210;6_0566;6_0660,0.0,0.0,0.0,0.0,2.9942828e+06,1.5384294e+06,-8.242183e-06,0.00010686221,0.038700074,0.03581538,3.432085e+06,1.9231058e+06,train
scenario_0200,2,31_0113;31_0902,0.0,0.0,0.0,0.0,1.0420784e+06,1.2367511e+06,3.8519916e-05,0.00034963607,-0.00063192286,-0.011062304,1.0781726e+06,1.1298468e+06,train
scenario_0201,3,26_0213;26_0215;26_0603,0.0,0.0,0.0,0.0,2.5525015e+06,1.9428448e+06,-2.4758883e-05,7.49406e-05,0.0049985265,0.012813638,2.5000995e+06,1.9585048e+06,val
scenario_0202,4,39_0206;39_0207;39_0209;39_0259,0.0,0.0,0.0,0.0,5.2424375e+06,4.260473e+06,3.7232785e-06,7.4565287e-06,0.005409088,0.013025888,5.4693415e+06,4.620091e+06,val
scenario_0203,5,39_0102;42_1599;4_AA61;53_0208;5_0224,10087425.09022788,0.0,0.0068830037566024755,10156856.875018366,3.7965775e+06,1.3350903e+07,0.0001334487,0.0020266809,0.055029035,0.07032963,4.509521e+06,1.4826491e+07,test
scenario_0204,4,12_AA03;32_0259;37_0206;4_AA01,0.0,0.0,0.0,0.0,1.9844475e+06,-6.56424e+06,-6.1053724e-05,-0.0011370886,0.0050236527,-0.010390753,2.0417428e+06,-7.187733e+06,train
scenario_0205,6,19_0219;39_0203;39_0903;48_0113;6_0206;8_0220,5976668.370112139,0.0,0.00583277430613502,6011528.9278176185,7.926759e+06,5.677857e+06,2.4032324e-05,-0.00056732364,0.025886945,0.045401424,7.3333225e+06,6.225083e+06,train
scenario_0206,2,5_0809;5_0810,0.0,0.0,0.0,0.0,1.7927069e+06,670373.75,-4.9257367e-05,-0.00011977705,0.0027370257,-0.016613433,1.6353864e+06,552109.0,train
scenario_0207,4,37_0211;49_D448;4_0214;53_0203,16945781.666319955,0.0,0.19268424548360003,20210966.820824638,4.860054e+06,3.2027682e+06,-6.6754437e-06,-6.310255e-05,0.054591656,0.06857342,5.220881e+06,3.808383e+06,train
scenario_0208,3,56_B310;56_B320;56_B360,0.0,0.0,0.0,0.0,2.085698e+06,1.6544956e+06,-0.0002267828,-0.00015523686,0.0018142443,0.0084301615,1.1628255e+06,1.8347788e+06,test
scenario_0209,4,6_0203;6_0206;6_0207;6_0211,0.0,0.0,0.0,0.0,4.4339465e+06,-230772.0,-0.0001105852,-0.00041193952,0.08784229,0.0370439,4.68135e+06,-114901.25,train
scenario_0210,3,19_0101;19_0106;19_0110,0.0,0.0,0.0,0.0,2.9967102e+06,3.268156e+06,-3.3643148e-05,-5.554909e-05,-0.0008377321,-0.016550707,2.9200368e+06,3.1413372e+06,train
scenario_0211,4,8_A430;8_A431;8_A442;8_A444,0.0,0.0,0.0,0.0,835657.0,3.9878122e+06,-0.0001676654,-0.00029424153,-0.0031553209,-0.002233334,1.2427082e+06,4.306103e+06,val
scenario_0212,4,29_A350;29_AA01;29_AA02;29_AA61,0.0,0.0,0.0,0.0,-23467.25,97632.0,6.876236e-05,0.0006353841,0.00042284187,-0.004075704,-658980.75,-72628.0,train
scenario_0213,5,30_0113;30_0114;30_0118;30_0123;30_0124,0.0,0.0,0.0,0.0,5.517488e+06,5.746461e+06,2.9972423e-05,-0.00016763885,-0.0036537591,-0.027482154,5.426039e+06,5.6795845e+06,train
scenario_0214,3,28_1001;39_0203;5_0219,0.0,0.0,0.0,0.0,2.6577235e+06,5.9475145e+06,0.00069036725,0.0013672985,0.024556726,0.045132242,1.9699586e+06,6.686893e+06,train
scenario_0215,4,55_0114;55_0115;55_C902;55_C959,0.0,0.0,0.0,0.0,3.9502578e+06,5.6811915e+06,-5.8931502e-05,0.00020929717,0.017939007,-0.0041206144,3.352353e+06,5.996188e+06,val
scenario_0216,5,8_A412;8_A414;8_A443;8_A444;8_A451,0.0,0.0,0.0,0.0,-84300.75,4.654311e+06,-0.00016235081,-0.00056087243,-0.0070492662,-0.0010381639,1018.75,4.8996625e+06,train
scenario_0217,3,49_E451;49_E454;49_E455,0.0,0.0,0.0,0.0,1.0461526e+06,773222.9,-1.223298e-05,0.00050284,0.0017620046,0.0005033929,380174.0,797425.25,train
scenario_0218,2,55_0222;55_0223,0.0,0.0,0.0,0.0,1.6335558e+06,2.4139312e+06,-9.173462e-05,0.000114914525,0.0022732615,-0.000564944,1.5389794e+06,2.5238745e+06,test
scenario_0219,4,40_0114;40_0123;40_0501;40_0604,8824676.690843701,0.0,0.005211359095954891,8870665.24998539,3.721662e+06,2.078428e+06,1.757852e-05,-4.5399647e-06,-0.0012995675,-0.018138034,3.714158e+06,1.7813582e+06,train
scenario_0220,3,49_C430;49_C431;49_C445,0.0,0.0,0.0,0.0,2.251692e+06,90085.5,-7.263421e-05,-0.0008183821,0.0038700914,0.0044620326,2.042958e+06,19318.75,test
scenario_0221,3,55_0213;55_0223;55_0262,0.0,0.0,0.0,0.0,2.6585722e+06,2.873382e+06,-4.4829125e-05,0.00021671919,0.0022979714,-0.0046761446,2.6474315e+06,2.9533252e+06,train
scenario_0222,1,20_0212,0.0,0.0,0.0,0.0,584364.25,1.8730378e+06,0.000105073246,0.00019286746,0.0027230345,0.010706491,635674.5,2.0335422e+06,train
scenario_0223,2,5_0116;5_0124,0.0,0.0,0.0,0.0,2.132848e+06,2.7192442e+06,-0.000107129934,-0.000100723584,0.0031066043,0.0009924592,1.9688182e+06,2.83856e+06,train
scenario_0224,4,48_1109;48_3579;48_F320;48_F330,0.0,0.0,0.0,0.0,-988103.25,-6.708783e+06,0.00022056962,0.00033846323,0.0010053404,-0.020844197,-324965.0,-7.42096e+06,val
scenario_0225,6,10_0106;27_3010;38_0218;38_0224;39_0105;4_0222,5900555.719054111,0.0,0.15919834849961645,6839914.444757492,5.759982e+06,6.512024e+06,-3.7445774e-05,-5.0695024e-05,0.0766456,0.054938406,6.270407e+06,7.215126e+06,val
scenario_0226,3,20_0163;20_0204;20_0212,0.0,0.0,0.0,0.0,3.4098875e+06,3.5261092e+06,-5.0717565e-05,2.0336203e-05,0.0044763517,0.010036157,3.441278e+06,3.761991e+06,train
scenario_0227,2,32_0201;32_0204,0.0,0.0,0.0,0.0,1.3163295e+06,1.8025134e+06,-3.8012666e-05,0.00020770005,0.0013819281,-0.0018613543,1.2846516e+06,1.8072636e+06,val
scenario_0228,4,19_0106;19_0108;19_0159;19_0219,0.0,0.0,0.0,0.0,4.091362e+06,3.260644e+06,-3.03438e-06,0.00019754893,0.0005724691,-0.008935511,4.228185e+06,3.2573445e+06,train
scenario_0229,1,10_0106,0.0,0.0,0.0,0.0,514907.0,1.4210559e+06,0.00019432035,0.00017385391,-0.0016136356,-0.0027635489,559875.5,1.4587381e+06,train
scenario_0230,2,1_0101;1_0161,0.0,0.0,0.0,0.0,1.127299e+06,1.5036385e+06,4.403584e-06,0.00031620823,0.0009039808,-0.004894737,1.1053861e+06,1.4749144e+06,train
scenario_0231,3,39_A803;6_0206;6_0209,0.0,0.0,0.0,0.0,3.254342e+06,1.2713301e+06,0.00063299603,0.0018584534,0.074243136,0.049961343,4.6258025e+06,1.5750795e+06,test
scenario_0232,5,26_0116;32_AA03;37_0201;37_0903;48_0115,0.0,0.0,0.0,0.0,2.377281e+06,2.7560508e+06,-8.842624e-06,-0.0005891908,0.0064775757,0.0024805479,2.4060702e+06,2.794717e+06,train
scenario_0233,3,5_0216;5_0220;5_0222,5.385496257669321,0.0,0.0,5.385496257669321,5.4893e+06,5.110869e+06,-6.777242e-05,-0.00013157123,0.109859146,0.10598087,6.8851665e+06,6.373105e+06,test
scenario_0234,5,55_0118;55_0121;55_0213;55_0215;55_0222,0.0,0.0,0.0,0.0,4.936863e+06,5.528239e+06,4.1705076e-05,0.00017471882,0.003038169,-0.010770457,4.9468405e+06,5.6994955e+06,train
scenario_0235,5,27_1003;27_1004;27_1017;27_3005;27_3012,0.0,0.0,0.0,0.0,262641.5,-5.424314e+06,-6.100157e-05,-0.0011644482,-0.00073120557,0.019700235,-899783.0,-5.817808e+06,train
scenario_0236,5,20_0209;37_0205;39_0101;4_BA59;6_0204,0.0,0.0,0.0,0.0,4.225693e+06,1.2117e+06,4.7762987e-06,-0.00061164127,0.025058448,0.0345451,4.072859e+06,1.308177e+06,test
scenario_0237,1,53_3014,111843061.05000414,0.0,0.07644996827556362,120393459.51911889,2.3516648e+06,2.3868742e+06,0.0011021874,0.000808848,0.0044352626,-0.020067247,2.9341022e+06,2.5175238e+06,test
scenario_0238,1,39_0202,0.0,0.0,0.0,0.0,419442.5,1.4097848e+06,0.00019646541,0.00018806623,7.2456896e-06,0.004271537,451220.5,1.511856e+06,train
scenario_0239,4,4_0115;4_0119;4_0160;4_A902,0.0,0.0,0.0,0.0,3.786511e+06,2.701273e+06,-6.487762e-05,-0.00040807488,0.0010837521,-0.02016562,3.915021e+06,2.5403815e+06,test
scenario_0240,3,19_0105;19_0111;19_0112,0.0,0.0,0.0,0.0,3.4864042e+06,3.9392672e+06,-5.983103e-05,9.3150775e-06,-0.00040080398,-0.02028031,3.3480365e+06,3.9461212e+06,test
scenario_0241,3,35_0110;35_0901;35_0902,0.0,0.0,0.0,0.0,2.3054978e+06,1.4202119e+06,-4.5402587e-05,0.00014506135,0.0039002057,0.00061985664,1.8926909e+06,1.4669669e+06,train
scenario_0242,5,53_0201;53_0204;53_0207;53_0208;53_0209,50282988.933656916,0.0,0.03441268413883036,52013361.54938716,6.369345e+06,6.234351e+06,2.50519e-05,-0.00020905827,0.0035397736,0.01015744,6.603822e+06,6.548936e+06,val
scenario_0243,3,20_0202;20_0207;20_0208,0.0,0.0,0.0,0.0,4.686924e+06,4.74281e+06,-4.5125125e-05,-0.0002717254,0.011787248,0.03487158,5.0260075e+06,5.215051e+06,val
scenario_0244,4,10_0159;10_0210;10_0212;10_0260,0.0,0.0,0.0,0.0,4.4761905e+06,3.7772242e+06,-2.1805114e-05,-7.1148505e-05,0.0015096134,-0.01804726,4.7239285e+06,3.8402765e+06,test
scenario_0245,4,31_0114;31_0116;31_0119;31_0902,0.0,0.0,0.0,0.0,3.6891965e+06,3.2138112e+06,-9.63093e-06,3.0992967e-05,-0.0023035742,-0.025818171,3.749153e+06,3.0101415e+06,val
scenario_0246,1,31_0124,0.0,0.0,0.0,0.0,503276.0,1.0623254e+06,0.00025754422,0.00033558335,-0.002755072,-0.005235074,530935.0,1.0649334e+06,train
scenario_0247,2,49_D410;49_D431,0.0,0.0,0.0,0.0,2.7959595e+06,1.1715381e+06,-5.8477242e-05,0.00031646376,0.005088268,0.0029069716,3.027236e+06,1.2233348e+06,test
scenario_0248,2,55_0116;55_0123,0.0,0.0,0.0,0.0,1.6294382e+06,2.344254e+06,-8.178421e-05,0.0001871261,0.0018473351,-0.006033838,1.538523e+06,2.3876185e+06,train
scenario_0249,5,19_0213;19_0215;19_0217;19_0218;19_0259,0.0,0.0,0.0,0.0,6.811818e+06,4.826171e+06,-1.3845369e-05,0.00014466312,0.02624017,0.05527538,6.882066e+06,5.5392555e+06,train
scenario_0250,3,31_0119;48_0901;8_A410,0.0,0.0,0.0,0.0,2.5412085e+06,2.136721e+06,-0.00010698619,0.00013735576,0.006491632,-0.009303518,3.2242818e+06,2.1365212e+06,train
scenario_0251,5,12_0104;12_0106;12_0108;12_0109;12_0111,0.0,0.0,0.0,0.0,6.776232e+06,5.7694e+06,1.7725706e-05,-0.00015962966,0.008271206,0.030830821,7.077999e+06,6.243782e+06,val
scenario_0252,6,12_4106;35_0105;48_0163;49_C448;49_E410;4_AA60,0.0,0.0,0.0,0.0,816140.6,5.3443275e+06,-4.7622772e-05,0.00083607336,0.0028091483,0.0023927856,374236.75,5.615739e+06,train
