node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
24_A330,0.0,69.64090090699776,31.147793,46.573025,62.40493826101422,95.11450965341841,31.14779281616211,46.57302474975586
24_A340,0.0,108.6870526807974,31.14791,46.570896,62.405258415329826,95.11264066986888,31.14790916442871,46.57089614868164
24_A350,0.0,107.55238108048442,31.139793,46.560875,62.38885234502343,95.08974571015224,31.139793395996094,46.560874938964844
24_A311,0.0,59.7034835273565,31.104998,46.5108,62.318583822041816,94.98464399123708,31.104997634887695,46.510799407958984
24_A331,0.0,111.2787482584935,31.1412,46.56745,62.39082795578459,95.09804008630068,31.141199111938477,46.56745147705078
42_B351,0.0,220.01069686650195,40.077328,40.05106,81.5708337053008,84.6009517727338,40.077327728271484,40.05105972290039
42_B340,0.0,146.8756603451573,40.082806,40.057858,81.58321034632849,84.61427701584245,40.08280563354492,40.057857513427734
42_B330,0.0,109.48845319228921,40.109367,40.07533,81.64165317369496,84.66262995385134,40.10936737060547,40.0753288269043
42_B350,0.0,206.8515157872039,40.106617,40.06029,81.63611471452563,84.64474986970143,40.10661697387695,40.0602912902832
42_B310,0.0,119.94216924838501,40.07856,40.0613,81.57539780932136,84.61201133057239,40.07855987548828,40.06129837036133
24_0901,0.0,102.25381900425961,117.60979,272.91245,235.93271676787776,547.9625039018158,117.60978698730469,272.9124450683594
24_0902,0.0,89.12144392509477,118.45407,274.9012,237.57355222295286,551.8544003730174,118.45407104492188,274.9012145996094
24_0903,0.0,90.05886277921401,117.623344,272.95633,235.96030901186282,548.0388348665144,117.62334442138672,272.9563293457031
24_0960,0.0,101.76957751681587,117.343475,272.31668,235.41567897400677,546.7665074482505,117.34347534179688,272.3166809082031
24_0961,0.0,109.04857814724639,117.22516,272.0463,235.18439476653907,546.2270574560915,117.22515869140625,272.0462951660156
24_0962,0.0,96.36260259942262,117.22902,272.04636,235.19221570366233,546.2362943617511,117.22901916503906,272.0463562011719
34_0901,0.0,168.73720022519385,120.39222,279.98352,241.13261505918376,560.9596416518128,120.39221954345703,279.9835205078125
34_0903,0.0,168.51992819267886,120.84793,281.08423,242.0518413793214,563.1380361973003,120.84793090820312,281.084228515625
34_0902,0.0,167.04918289532822,120.85808,281.03842,242.07458035276005,563.1199020651582,120.85807800292969,281.0384216308594
34_0960,0.0,164.76193578453893,120.628975,280.4906,241.61267755099357,562.0306265770787,120.62897491455078,280.4906005859375
34_0961,0.0,172.8650891682672,120.62381,280.4788,241.60205477796094,562.0062559793714,120.62380981445312,280.4787902832031
42_A410,0.0,0.0,50.819164,92.080666,102.29046048946245,185.88540034830777,50.81916427612305,92.0806655883789
31_6701,0.0,0.0,58.596325,86.19065,115.21606369662523,171.02412897891634,58.5963249206543,86.1906509399414
31_7017,0.0,29.928178356037677,36.474537,56.711422,73.361181897753,114.38005718319785,36.47453689575195,56.711421966552734
31_7040,0.0,0.0,33.105507,51.590366,66.09029230610831,103.08405429507242,33.105506896972656,51.59036636352539
31_7050,0.0,2.949654410616887,51.521626,93.18694,103.17772398236487,187.31716316443777,51.52162551879883,93.18694305419922
38_2001,0.0,0.0,36.282253,56.497547,72.89551304671923,113.70374453537745,36.28225326538086,56.4975471496582
38_3005,0.0,0.0,36.27037,56.487026,72.86901184381396,113.67013808374963,36.27037048339844,56.48702621459961
38_3006,0.0,115.73940305202036,35.143333,54.875626,70.40360610341537,109.92911520971386,35.143333435058594,54.87562561035156
38_5002,0.0,0.0,42.974037,79.34084,85.9204668949541,158.20850218491302,42.974037170410156,79.3408432006836
39_3013,0.0,0.0,41.745087,46.0514,83.35239512023055,92.16304273827797,41.745086669921875,46.05139923095703
39_3801,0.0,0.0,70.30795,99.74932,141.12120116630058,203.81306830965144,70.30795288085938,99.74932098388672
46_3053,0.0,0.0,42.20718,47.45931,84.12445210363944,94.15814340682844,42.20718002319336,47.45930862426758
46_3012,0.0,0.0,51.37828,94.263985,103.37963023954458,189.61348151022275,51.37828063964844,94.26398468017578
46_3013,0.0,0.0,36.626053,67.2843,73.02902520402581,134.0019633341591,36.62605285644531,67.2843017578125
46_3052,0.0,67.45592331896626,39.393078,71.46073,78.44105893491712,141.99792342674823,39.3930778503418,71.46073150634766
46_5020,0.0,0.0,49.541294,91.36416,99.56957186408962,183.22498499165948,49.54129409790039,91.3641586303711
46_5025,0.0,0.0,50.357063,92.53649,101.3003967428908,185.99750366494098,50.35706329345703,92.53649139404297
46_5040,0.0,0.0,51.2844,94.06686,103.18655301060495,189.231929452164,51.284400939941406,94.06685638427734
46_6600,0.0,24.52068192110835,37.375698,58.707493,75.18405289416656,117.85783751031019,37.37569808959961,58.70749282836914
46_7049,0.0,0.0,39.806145,45.264126,79.08009684457647,90.15413790948958,39.80614471435547,45.26412582397461
46_9106,0.0,0.0,40.765255,45.10572,81.46604220441267,89.99343183302065,40.765254974365234,45.10572052001953
46_9187,0.0,67.50574101337735,33.694748,37.487423,67.3315739300294,74.2317985808849,33.69474792480469,37.487422943115234
46_9197,0.0,0.0,39.91414,43.759,79.8474176509792,87.64060020664425,39.91413879394531,43.75899887084961
55_3008,0.0,0.0,49.924755,90.85913,99.84865824915747,182.21282484766914,49.92475509643555,90.859130859375
55_3009,0.0,0.0,36.056576,56.13703,72.52317231599763,113.18103321164772,36.056575775146484,56.13703155517578
55_6355,240.0,423.2709665871083,31.569818,50.23821,63.14593360498347,99.74178832875063,-208.4301815032959,-189.76179122924805
21_6043,0.0,29.252465403833526,35.993885,55.96183,72.39704395803577,112.89896503036844,35.9938850402832,55.961830139160156
26_1001,0.0,29.10570292063636,40.67949,42.40459,82.19976503076477,87.00936037037016,40.67948913574219,42.40459060668945
26_1004,0.0,0.0,58.45795,85.7413,114.7216922729043,169.70520960911549,58.457950592041016,85.74130249023438
26_1010,0.0,0.0,45.768196,50.67962,91.56111173272657,101.38594986531605,45.76819610595703,50.67961883544922
26_1012,0.0,21.95387834014616,37.21449,57.711624,74.93244701608535,116.65425858161072,37.2144889831543,57.71162414550781
21_6040,0.0,80.20703548833055,66.40746,90.190956,127.90693489236013,175.2019766635729,66.40746307373047,90.19095611572266
20_9037,0.0,0.0,68.390236,94.37595,131.5856914360205,183.30342133749872,68.3902359008789,94.3759536743164
21_1010,0.0,0.0,68.69155,130.20412,142.2388868041856,275.87956699652796,68.6915512084961,130.20411682128906
21_1014,0.0,0.0,34.3906,53.454594,68.79697211079869,107.1661733215865,34.39059829711914,53.454593658447266
21_1034,0.0,20.282929028295854,36.595543,56.743343,73.64704383414298,114.67825724880831,36.595542907714844,56.743343353271484
21_3016,0.0,0.0,45.70084,82.569626,90.78588033702371,164.63706161237332,45.70083999633789,82.56962585449219
21_4025,0.0,0.0,52.765675,95.32006,105.94064677681303,191.78520135412913,52.76567459106445,95.32006072998047
19_3006,0.0,0.0,33.44867,52.64033,67.04103700022964,105.3168567363754,33.44866943359375,52.64033126831055
19_3009,0.0,0.0,57.671688,74.1669,111.83087628462138,144.47811152608347,57.671688079833984,74.16690063476562
19_3028,0.0,0.0,29.45711,46.14788,58.82329390557679,92.11042685476325,29.457109451293945,46.14788055419922
19_3033,0.0,0.0,27.990385,43.902676,55.83436682973073,87.46409099383547,27.990385055541992,43.90267562866211
19_3055,0.0,0.0,32.175835,50.35284,64.43565222736237,100.89918508850845,32.17583465576172,50.352840423583984
18_5518,0.0,0.0,50.115803,90.68362,100.07927193758326,181.6976046144627,50.11580276489258,90.6836166381836
18_5528,0.0,0.0,43.422153,49.466274,85.96890157385799,97.95207509058542,43.42215347290039,49.46627426147461
18_5538,0.0,0.0,43.40385,49.425068,85.93214554333761,97.88923313810477,43.40385055541992,49.42506790161133
18_6012,0.0,0.0,48.75889,87.79665,97.2367090939834,175.9447824251946,48.758888244628906,87.7966537475586
18_9020,0.0,0.0,46.922688,85.36686,93.42953190022232,170.40176604603698,46.92268753051758,85.36685943603516
19_1044,0.0,0.0,35.1207,55.313797,70.51424827852553,110.80751305824245,35.12070083618164,55.31379699707031
18_5022,0.0,0.0,48.639996,63.050213,94.80987906920925,124.83466231001893,48.63999557495117,63.05021286010742
18_5043,0.0,0.0,32.616566,50.6305,65.08881494623677,101.24222592271843,32.6165657043457,50.63050079345703
18_3030,0.0,0.0,62.348736,122.69679,125.62152167897361,252.07407113920823,62.34873580932617,122.69679260253906
18_3031,0.0,0.0,33.603306,35.23115,66.72819653425927,71.2202807687832,33.60330581665039,35.23115158081055
18_4021,0.0,0.0,68.83934,100.00596,137.55033282521578,201.68243211508764,68.83934020996094,100.0059585571289
18_4042,0.0,0.0,33.46394,35.09193,66.45608595678179,70.95045418419656,33.46393966674805,35.0919303894043
18_1037,0.0,0.0,36.3345,39.336926,72.2608081081382,78.96318307458273,36.33449935913086,39.3369255065918
18_2008,0.0,0.0,34.691566,53.996613,69.44856115029476,108.26001407950265,34.691566467285156,53.996612548828125
18_2009,0.0,0.0,39.762043,44.450268,78.98640189046355,88.24365049452763,39.76204299926758,44.45026779174805
18_3002,0.0,0.0,30.783346,47.772964,61.418597363528704,95.56026340669327,30.78334617614746,47.77296447753906
18_3003,0.0,0.0,28.326204,44.311306,56.524870919757454,88.39978484084521,28.326204299926758,44.31130599975586
17_6050,0.0,0.0,71.02957,143.18044,142.41404107975353,292.45965597132306,71.02957153320312,143.18043518066406
17_7937,0.0,0.0,40.2616,44.005367,80.52538102699367,88.30937937698329,40.261600494384766,44.005367279052734
17_9267,0.0,0.0,48.866695,88.0763,97.46208405998777,176.593847961343,48.866695404052734,88.07630157470703
17_9327,0.0,0.0,51.57362,94.501656,103.64211840178328,189.98689580838027,51.5736198425293,94.50165557861328
18_1028,0.0,1.7317886621785021,51.988926,93.19392,104.15742525470898,187.88635162172866,51.98892593383789,93.19391632080078
20_4053,0.0,0.0,58.97243,77.54814,115.33211629750836,153.4451672821157,58.97243118286133,77.54814147949219
20_3015,0.0,0.0,33.256325,51.956867,66.54527000316997,104.0448808567071,33.256324768066406,51.95686721801758
20_3060,0.0,0.0,52.754044,69.20623,101.89868634144898,134.0146955068635,52.75404357910156,69.20623016357422
20_4016,0.0,4.462458207642527,34.569942,53.73231,69.133914712914,107.68584230832283,34.569942474365234,53.7323112487793
20_4052,0.0,11.63124174752707,35.969887,55.955517,72.25228295211234,112.64495979339539,35.969886779785156,55.95551681518555
17_5423,0.0,0.0,51.487946,94.33877,103.49198269478413,189.70098623546323,51.487945556640625,94.3387680053711
17_4074,0.0,0.9727380977506641,36.509296,56.833565,73.47371542584948,114.70067001711135,36.50929641723633,56.83356475830078
17_4082,0.0,46.640618241062214,37.500122,57.745167,75.41731045267193,116.91475828903891,37.5001220703125,57.74516677856445
17_5020,0.0,18.480647438207257,37.06052,57.214542,74.5526304262707,115.79287233229508,37.06052017211914,57.214542388916016
17_5151,0.0,17.6421084038422,50.07808,90.35738,99.98187426496409,181.2694078248628,50.07807922363281,90.35738372802734
17_5217,0.0,0.0,51.386086,93.989204,103.3923228768611,189.33474964844154,51.386085510253906,93.98920440673828
26_1013,0.0,24.35999911086364,36.93728,57.38418,74.3926510388576,115.96392806354919,36.937278747558594,57.384178161621094
26_3068,0.0,0.0,34.974445,54.461246,70.04066434977167,109.2092226368094,34.97444534301758,54.461246490478516
26_3069,0.0,0.0,36.2967,56.534256,72.99797510478982,113.92690483127367,36.29669952392578,56.53425598144531
26_4015,0.0,0.0,50.51348,92.27024,101.13623416921624,184.98721027206585,50.51348114013672,92.2702407836914
26_5363,0.0,0.0,49.94339,91.64126,100.48442600374617,184.35099011678,49.943389892578125,91.6412582397461
29_5503,0.0,0.0,30.854052,48.17906,61.65750500849734,96.392507403483,30.85405158996582,48.17906188964844
29_5403,0.0,0.0,34.562115,37.764908,68.76429543676014,75.75406752131886,34.56211471557617,37.76490783691406
29_5413,0.0,0.0,36.54569,56.501312,73.45321994087179,113.83620625623826,36.54568862915039,56.501312255859375
29_5473,0.0,0.0,49.481606,89.66298,98.74656742610537,179.45477764857822,49.481605529785156,89.66297912597656
29_5483,0.0,0.0,69.923416,96.37046,134.24237689160944,186.5672236185024,69.92341613769531,96.3704605102539
29_6067,0.0,0.0,36.39443,56.79314,73.18205323724774,114.63456077356807,36.39442825317383,56.79314041137695
29_7054,0.0,0.0,50.435707,92.096344,100.96864196176581,184.63871789182494,50.435707092285156,92.09634399414062
29_7073,0.0,10.78111759229796,36.788704,56.92039,73.97972379369573,114.87763517882367,36.78870391845703,56.92039108276367
31_1030,0.0,22.27554137479399,31.37079,48.428066,62.58846286618433,97.03868774468961,31.370790481567383,48.42806625366211
31_3018,0.0,21.668034513468683,51.646248,93.421455,103.45517870265743,187.84871650497226,51.64624786376953,93.42145538330078
17_5453,0.0,0.0,46.043026,83.648,91.60868497619892,166.94151325750806,46.043025970458984,83.64800262451172
17_5843,0.0,0.0,47.16492,85.84309,93.93913027597907,171.37381752480476,47.164920806884766,85.84308624267578
17_5849,0.0,0.0,51.109074,93.93856,102.58056519319436,188.35937806241006,51.109073638916016,93.93856048583984
17_5854,0.0,0.0,37.098305,57.424244,74.43564523918438,115.5692116710913,37.098304748535156,57.42424392700195
17_5869,0.0,17.253590281529654,57.30096,78.33019,110.63955875320815,152.78336728864448,57.300960540771484,78.33019256591797
17_5908,0.0,0.0,35.68787,55.843372,71.70642663235814,112.24741011105834,35.687870025634766,55.8433723449707
20_7085,0.0,0.0,28.812483,44.576546,57.47851550702635,89.27080355958464,28.812482833862305,44.57654571533203
20_4054,0.0,0.0,53.044483,96.28505,106.7340696547904,194.21832547052304,53.04448318481445,96.28504943847656
20_4063,0.0,0.0,48.04095,85.94189,96.01134502203162,171.89125775928923,48.040950775146484,85.94188690185547
20_4067,0.0,0.0,65.50535,96.86709,130.6048160045048,194.58597644207137,65.5053482055664,96.8670883178711
20_6026,0.0,0.0,35.932076,55.88568,72.26915557319953,112.69444293963161,35.93207550048828,55.88568115234375
20_7073,0.0,0.0,40.889637,74.4136,81.62097234011611,148.72061288739914,40.8896369934082,74.4135971069336
39_5003,0.0,1045.1297984151865,36.379124,56.903362,73.17947036542748,114.45320382799275,36.37912368774414,56.90336227416992
39_5010,0.0,0.0,40.89125,75.26476,81.5898873115755,149.9710722813192,40.89125061035156,75.26476287841797
39_5569,0.0,115.33932085254544,66.79371,91.24198,128.53088595668487,176.75719728381677,66.79370880126953,91.24198150634766
39_4018,0.0,0.0,63.387474,80.528496,124.43678471866363,159.30943521733886,63.387474060058594,80.52849578857422
39_4031,0.0,0.0,54.447857,68.05982,106.4054978588911,134.96467389487196,54.44785690307617,68.05982208251953
39_7021,0.0,0.0,58.173996,75.30911,114.02752659386297,149.50603891383253,58.17399597167969,75.30911254882812
39_9006,0.0,0.0,47.281296,86.01916,94.18236150451249,171.78381286766367,47.28129577636719,86.01915740966797
39_9022,0.0,0.0,54.795155,68.56771,107.10222425970746,135.92614889344875,54.7951545715332,68.56771087646484
46_3009,0.0,0.0,49.124527,90.50686,98.76250406897378,181.6315563064497,49.12452697753906,90.5068588256836
46_3010,0.0,0.0,49.979626,91.821815,100.54870959120748,184.58953453551763,49.9796257019043,91.82181549072266
55_3015,0.0,0.0,34.910324,55.03449,70.07655510285691,110.17258374285763,34.91032409667969,55.034488677978516
55_3016,0.0,0.0,35.697918,55.868446,71.76436068724902,112.34106156510653,35.69791793823242,55.868446350097656
55_3019,0.0,0.0,35.10224,54.808914,70.25707667235025,109.6695235080354,35.10224151611328,54.80891418457031
55_3010,0.0,0.0,36.246433,56.313854,72.87188684757638,113.56073814639515,36.24643325805664,56.3138542175293
55_3012,0.0,0.0,44.32727,51.752373,88.14760441403243,101.74852397232993,44.3272705078125,51.75237274169922
55_3014,0.0,0.0,51.47295,94.39273,103.20217168785877,189.22837769534067,51.47294998168945,94.39273071289062
55_5037,0.0,0.0,35.60259,55.7489,71.57300200461499,112.07056924200998,35.60258865356445,55.7489013671875
55_5040,0.0,0.0,49.452927,90.98345,99.46409962252285,182.790313265067,49.45292663574219,90.98345184326172
55_6351,150.0,409.52356842466656,31.54888,50.23925,63.10154655212461,99.706220057057,-118.45112037658691,-99.76074981689453
55_6352,150.0,411.2615777697046,31.569956,50.264496,63.14425828968885,99.76613725024565,-118.43004417419434,-99.73550415039062
55_6353,150.0,407.568678710265,31.577013,50.298733,63.15763170845904,99.81094434852288,-118.42298698425293,-99.70126724243164
55_6354,150.0,419.2673717629116,31.593765,50.330784,63.191354612391244,99.87028457934535,-118.40623474121094,-99.66921615600586
20_3013,0.0,0.0,60.26257,77.9201,117.41990236784986,153.06468952116512,60.262569427490234,77.92009735107422
