scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0120,1,12_B360,0.0,0.0002353747469632239,0.0,0.0,-7.860736e+06,-1.6132269e+08,0.0002204855,-2.2027642e-05,4.7987327e-05,-0.0020253751,-3.2490944e+07,-1.9967872e+08,train
scenario_0121,2,31_7005;31_B430,0.0,0.0039552210003075405,0.0,0.0,2.970031e+08,1.2488074e+09,0.0036696102,0.0048975283,0.002258028,0.015260758,3.1402787e+08,1.4644654e+09,train
scenario_0122,5,48_1109;48_3559;48_H351;48_I310;48_I320,0.0,0.0008909382340794858,0.0,0.0,-1.6017229e+08,-1.4704261e+09,0.0015785072,0.0007604761,-0.001341423,-0.019706378,-2.3121216e+07,-1.7747348e+09,train
scenario_0123,2,18_5528;55_3010,0.0,0.0005912900241461516,0.0,0.0,1.6861235e+09,1.3864896e+09,0.0027173846,0.0015051416,0.022190869,0.022585105,2.0236314e+09,1.6475592e+09,test
scenario_0124,4,4_1003;4_B901;4_B960;4_BA61,3791382506.538663,0.038114586253984895,0.04203209928252147,4095249248.038828,9.246185e+09,7.6273787e+09,0.023817692,0.02407037,0.097483926,0.07114688,1.0531119e+10,8.991291e+09,test
scenario_0125,4,32_0106;32_0109;32_0110;32_0204,0.0,1.3592993071576132e-05,0.0,0.0,-1.1536e+06,9.083475e+07,0.00028914306,1.6751932e-05,0.0004666471,0.0012235674,2.164384e+07,1.300423e+08,train
scenario_0126,2,4_C350;6_0569,0.0,0.00024384649547848358,0.0,0.0,5.0002234e+08,3.489541e+08,0.00047505996,0.0002594567,0.004013598,0.0035192128,5.0477984e+08,4.0680976e+08,train
scenario_0127,1,8_1029,0.0,4.2039453209574695e-05,0.0,0.0,9.099187e+07,1.6991075e+08,0.00042007142,0.0003416345,0.00045133708,0.0034897868,4.2826816e+07,1.87821e+08,train
scenario_0128,2,30_A310;30_A350,0.0,0.0,0.0,0.0,-1.461865e+08,5.398812e+08,0.00093584834,0.0018225241,-0.000980204,0.010029091,-1.446073e+08,6.4284755e+08,test
scenario_0129,2,37_1992;37_2824,0.0,0.00192554415031021,0.0,0.0,-2.5259904e+07,9.326623e+08,0.0018959146,0.0031304962,-0.00067312643,0.012525128,-2.2970176e+07,1.1404524e+09,val
scenario_0130,3,4_1003;4_B903;4_BA03,3791382506.538663,0.03634507382741614,0.04203209928252147,4088540349.5796323,9.766725e+09,7.238227e+09,0.022290515,0.021858858,0.10520745,0.06863819,1.1236477e+10,8.545445e+09,train
scenario_0131,3,17_5217;17_5423;17_9327,431291888.1328699,0.0036354221794194785,0.0,432859816.22879183,5.2845133e+08,7.25123e+08,0.004537074,0.004965736,0.007388088,0.014503101,6.9631706e+08,8.719532e+08,train
scenario_0132,3,1_0506;37_1801;55_A909,2085194656.2608237,0.005333268798804247,0.04259806792189369,2185140823.4582615,2.0958413e+09,1.971582e+09,0.005335684,0.005743874,0.023366624,0.022896998,2.2615693e+09,2.2204227e+09,train
scenario_0133,5,17_0601;17_0605;17_0607;17_0659;17_0661,32842.97369976948,4.6591610883162105e-05,0.0,32844.50390682034,2.5490048e+07,5.645942e+08,-0.0009955505,-6.7926245e-05,-0.00010243431,0.011597992,-1.2613376e+08,5.375959e+08,train
scenario_0134,2,37_A961;55_0261,0.0,0.0003401476260789238,0.0,0.0,1.5515843e+08,4.639507e+07,0.0009074183,0.00070473657,0.0019347542,0.0006420682,1.7114438e+08,8.141594e+07,train
scenario_0135,5,19_6150;28_0903;51_A340;56_A363;8_0259,0.0,0.0017946975521950792,0.0,0.0,6.894903e+08,2.151033e+08,0.0027178254,0.0025462974,0.007092746,0.004493855,8.0672275e+08,2.1460432e+08,train
scenario_0136,5,49_E431;49_E440;49_E444;49_E454;49_E458,0.0,0.0013380337716304425,0.0,0.0,-4.826096e+08,-2.8205075e+08,0.0021112347,0.00086397876,-0.0017561996,-0.006819981,-4.8028896e+08,-3.267552e+08,train
scenario_0137,2,19_0606;6_3005,11300.761716986299,0.0022172748142257337,0.0,11325.818611322939,2.1653398e+08,-9.576109e+07,0.0014322619,0.0029739607,0.0019072923,-0.0014855731,2.253512e+08,-1.478432e+08,train
scenario_0138,1,49_A351,0.0,8.334439265511584e-05,0.0,0.0,1.0771872e+08,1.1410592e+08,0.00046849495,0.00053000683,0.00025762105,0.0014375784,2.5397632e+07,1.4470746e+08,val
scenario_0139,4,20_0901;4_0669;53_6048;6_2004,0.0,0.0027215416116568303,0.0,0.0,2.4171092e+09,2.8090947e+09,0.0042772284,0.001856268,0.026354978,0.030982587,2.7668457e+09,3.290669e+09,train
scenario_0140,4,1_C320;1_C330;1_C340;1_C350,0.0,0.0016605261325113307,0.0,0.0,1.0669523e+08,-9.913248e+07,0.0013085887,0.0013097484,-2.5909394e-05,-3.1489413e-05,2.0862227e+08,-8.534246e+07,train
scenario_0141,5,4_0260;4_0266;4_0267;4_1006;4_6055,46953.32270189974,0.004031007595615366,0.0,47142.59190235048,3.916267e+09,3.3489946e+09,0.006866238,0.008397758,0.03771849,0.030926833,4.099257e+09,3.6964513e+09,test
scenario_0142,4,20_0106;20_0201;20_0207;20_0209,0.0,3.373301904552317e-05,0.0,0.0,3.6472576e+07,3.1669578e+08,-0.00017499365,-0.0002345161,0.00041146437,0.0042009344,1.5965376e+07,3.0102294e+08,train
scenario_0143,3,20_0110;20_0163;20_0209,0.0,1.566251705087396e-05,0.0,0.0,1.042345e+08,-2.4846618e+08,0.0003835659,-0.00031955517,0.001302944,-0.003578906,1.2900461e+08,-2.84779e+08,train
scenario_0144,6,13_3011;26_0120;42_9027;4_0505;53_0208;5_0223,0.0,0.004195416770346072,0.0,0.0,3.0570537e+09,2.48446e+09,0.008130066,0.008389192,0.032411695,0.027638167,3.2290506e+09,2.7372017e+09,val
scenario_0145,4,53_1801;53_3813;53_C330;53_C350,38215.59335277701,0.0011568099000234255,0.0,38259.80152950277,9.073874e+08,4.6620646e+09,0.0030396464,0.005271639,0.014228121,0.053577177,1.4039396e+09,5.5856236e+09,train
scenario_0146,2,48_E320;48_Q350,0.0,0.0002940397617828827,0.0,0.0,2.6063718e+08,6.793984e+07,0.00023083016,0.00023140735,0.001948487,0.0032403031,2.0958454e+08,8.952205e+07,train
scenario_0147,1,41_5006,5731987253.475514,0.0022529674529699895,0.05126791793075239,6038768286.289736,1.0639447e+09,1.2682228e+09,0.0024759674,0.0025287292,0.011734564,0.015681097,1.2065341e+09,1.4444652e+09,train
scenario_0148,4,27_1028;42_1617;48_1169;6_8202,0.0,0.00298422805987264,0.0,0.0,7.3886246e+08,1.7810545e+09,0.0027464188,0.004872229,0.008215304,0.016546596,8.8965664e+08,2.1380672e+09,train
scenario_0149,3,27_0503;27_0504;27_0560,0.0,4.429237254077734e-06,0.0,0.0,5.811789e+07,2.4116992e+07,0.0002225216,-0.00014598807,0.001301934,0.0013282048,9.623763e+07,4.513587e+07,train
scenario_0150,2,29_A351;29_AA03,0.0,0.0013384735429435857,0.0,0.0,1.3232118e+08,-4.315088e+08,0.00166104,0.0014291008,0.001007753,-0.0029306524,5.3864896e+07,-5.091774e+08,train
scenario_0151,4,36_A310;36_A321;36_A331;36_A340,0.0,0.0016837478289496444,0.0,0.0,-3.151157e+08,-4.6441414e+08,0.0013455605,0.002024772,-0.0019530021,-0.0026081223,-1.1654253e+08,-6.010443e+08,train
scenario_0152,2,40_AA01;40_AA02,0.0,0.0002890476418211385,0.0,0.0,2.5501949e+08,-3.9838246e+08,0.00051691534,0.00011934945,0.0019962834,-0.0040545557,1.3666432e+08,-4.728336e+08,val
scenario_0153,4,6_0204;6_0211;6_A805;6_A806,5117603254.9233055,8.866647422922647e-05,0.04849282280482736,5366224042.586827,1.800527e+08,-4.5869306e+08,0.00032252446,0.00097634445,-0.0009205751,-0.009439969,-1.535127e+08,-6.9768083e+08,train
scenario_0154,3,27_5076;42_0662;47_0601,0.0,0.0010887410507969264,0.0,0.0,4.763942e+08,8.57306e+08,0.0011127614,0.0012955348,0.0040259017,0.010023018,4.3349178e+08,9.5717824e+08,train
scenario_0155,3,20_0101;20_0102;20_0112,0.0,1.0105909666435764e-05,0.0,0.0,8.243584e+07,-4.658603e+08,0.00043026765,-0.00027096178,0.0011679414,-0.006150664,1.1479334e+08,-5.0830112e+08,val
scenario_0156,3,19_0213;36_0802;48_0121,0.0,1.9399026994104673e-05,0.0,0.0,1.2120326e+08,3.5282944e+08,0.000105628744,-0.00040551834,0.0017392999,0.0042598792,8.293786e+07,3.5551568e+08,train
scenario_0157,2,37_1817;48_A508,0.0,0.0010104212811228308,0.0,0.0,3.1734166e+08,-7.209216e+06,0.0012238565,0.0013517806,0.0027468363,0.0040210653,2.8260077e+08,2.6416768e+07,train
scenario_0158,4,51_A320;51_A321;51_A330;51_A350,0.0,0.011517003298103234,0.0,0.0,2.2789734e+08,3.4810176e+08,0.0060656024,0.0071559,-0.001061175,0.002811185,7.682752e+07,3.1315088e+08,train
scenario_0159,3,5_0214;5_0217;5_0224,0.0,6.03618791529259e-05,0.0,0.0,2.9499622e+08,7.270826e+08,-0.00052889134,5.4351985e-06,0.0023601674,0.008786174,1.3768486e+08,6.960659e+08,train
scenario_0160,4,4_6060;4_C310;4_C350;4_D350,0.0,0.0015200358613512988,0.0,0.0,1.1476787e+08,1.5470802e+09,0.0010231964,0.0025992498,0.0015688557,0.017074388,-1.8029632e+07,1.8366054e+09,train
scenario_0161,3,40_0509;40_0604;40_0607,0.0,1.3493363054561947e-05,0.0,0.0,5.590432e+07,-4.3341056e+07,0.00023648352,7.947162e-05,0.0009257826,0.00048069842,1.055584e+08,-5.3200704e+07,train
scenario_0162,4,22_0707;55_B901;56_2017;5_3073,470144889.49446887,0.004538704916327796,0.00829198527642251,476177172.91727716,2.2025748e+09,1.0664837e+09,0.006231839,0.0058268793,0.029118584,0.019515868,2.514899e+09,1.2515451e+09,val
scenario_0163,5,29_A602;29_A603;29_A604;29_A606;29_A608,0.0,0.0008808636279621362,0.0,0.0,1.8324285e+08,-1.06066285e+09,0.0017972976,0.001807827,0.0033593448,-0.01343682,3.2979853e+08,-1.2494774e+09,test
scenario_0164,4,48_A503;48_A508;48_A509;48_B340,0.0,0.0017304380891371984,0.0,0.0,-1.5716134e+08,-3.9929472e+08,0.001751676,0.0014117284,-0.0020959862,-0.0010257885,-1.5392198e+08,-4.7874003e+08,val
scenario_0165,2,12_0566;12_0902,0.0,1.1804769821655015e-05,0.0,0.0,2.04509e+08,2.4469568e+08,0.00035373634,0.00016796915,0.0023528836,0.0026265783,2.2261392e+08,2.885072e+08,train
scenario_0166,3,26_0114;26_0119;26_0608,0.0,1.2950250550480824e-05,0.0,0.0,1.2638397e+08,-2.4965568e+07,0.00043245917,-0.00024940912,0.0016165543,-0.00145307,1.5555008e+08,-3.73904e+07,train
scenario_0167,3,39_0101;39_0104;39_0112,0.0,2.1062199162646955e-05,0.0,0.0,1.372496e+08,2.2860954e+08,0.00029311632,-0.0004336876,0.0018447428,0.0011724527,1.2943469e+08,2.1537757e+08,val
scenario_0168,2,40_0602;40_0608,0.0,1.1817630679922253e-05,0.0,0.0,1.8012186e+08,2.9631056e+08,0.00026952242,0.0001589274,0.0022072354,0.004030317,2.0262253e+08,3.4202166e+08,test
scenario_0169,5,13_5023;21_3016;32_A420;4_0213;5_0123,10658762.993812876,0.006530788476517779,0.0,10728373.120346803,3.8239163e+09,2.7142467e+09,0.009140085,0.0076062633,0.04381549,0.026059384,4.4158e+09,3.031158e+09,train
scenario_0170,4,5_A603;5_A605;5_A608;5_B410,41798333.350099705,0.004358438995884173,0.0,41980508.836135745,1.4510326e+08,-2.1018611e+08,0.0033945031,0.00509278,0.00018165959,-0.003519402,1.3993946e+08,-2.4698509e+08,train
scenario_0171,4,13_0561;19_3055;35_0106;49_E449,0.0,0.0014744291874363435,0.0,0.0,4.0630874e+08,8.368378e+07,0.0012313303,0.0007169002,0.0031331996,0.0010057446,3.3128477e+08,4.054784e+06,val
scenario_0172,3,6_2004;6_3013;6_3019,0.0,0.007216172292804357,0.0,0.0,3.1882217e+09,3.2924408e+09,0.008357835,0.0060849455,0.032863386,0.03126861,3.8991793e+09,3.7857498e+09,train
scenario_0173,4,19_0221;19_0222;19_0224;19_0259,0.0,4.4866973109236596e-05,0.0,0.0,2.2461085e+08,6.62491e+08,-0.00044810865,7.74744e-06,0.002204659,0.00874356,1.1714118e+08,6.717813e+08,train
scenario_0174,3,34_0901;39_0160;6_0568,0.0,2.0240613849531464e-05,0.0,0.0,1.7973837e+08,1.5202093e+08,0.0002653515,-0.00023187953,0.0020311205,0.0012692367,1.8341062e+08,1.4802234e+08,train
scenario_0175,5,47_A310;47_A350;47_B310;47_B320;47_B350,0.0,0.00031658709476745095,0.0,0.0,1.8915766e+08,-7.81175e+08,0.0016010605,0.0022609245,0.0030837175,-0.006969154,3.185626e+08,-9.3130976e+08,test
scenario_0176,2,5_3071;5_A320,0.0,0.0014080288277977804,0.0,0.0,1.1779629e+08,1.6545686e+08,0.001210637,0.0009367758,0.00081424415,0.0024123313,4.093203e+07,1.4163411e+08,val
scenario_0177,4,6_0206;6_0207;6_A805;6_A806,5257816967.885477,9.152604811502041e-05,0.049819816764469074,5520241673.01543,4.1043366e+08,-5.95424e+06,0.00019103312,0.0009376198,0.0014709993,-0.0028150529,1.7931418e+08,-1.2890957e+08,train
scenario_0178,4,4_0115;4_0117;4_0160;6_7491,18870997291.562256,0.004653337832078441,0.18642123067362792,22476764956.31987,4.1590815e+09,3.0642225e+09,0.0064949696,0.0066435486,0.045628533,0.03038263,5.043859e+09,3.6812628e+09,train
scenario_0179,1,4_1065,0.0,0.0026619085594796754,0.0,0.0,1.07233946e+09,1.1467296e+09,0.0027401194,0.003733744,0.011005547,0.011846771,1.2180767e+09,1.3360092e+09,train
scenario_0180,1,24_0507,0.0,2.276335338002866e-06,0.0,0.0,-1.388544e+07,-1.2319846e+08,0.00013015815,-0.00010167388,0.00058898004,-0.0021565221,-2.4661952e+07,-1.4352736e+08,val
scenario_0181,3,35_0101;35_0102;35_0103,0.0,7.687214993112867e-06,0.0,0.0,1.2468218e+08,-2.7881728e+07,0.00040767074,-0.0003239296,0.0017172783,-0.0012248112,1.4763578e+08,-3.8083136e+07,val
scenario_0182,1,42_1610,0.0,0.004491692308681072,0.0,0.0,61440.0,1.1370253e+09,0.0013063044,0.0028837156,4.0616374e-05,0.012677747,1.0083712e+07,1.3651012e+09,train
scenario_0183,1,4_A320,0.0,0.0004738589071956456,0.0,0.0,3.1350218e+08,4.110407e+08,0.0003165556,0.0007923241,0.002164356,0.0033606365,3.0454403e+08,4.9442054e+08,val
scenario_0184,5,4_7079;4_B902;4_B903;4_B959;4_B960,0.0,0.007397111680918944,0.0,0.0,-5.4772717e+08,6.4147456e+07,0.005457014,0.006655925,-0.004342801,-0.005054457,-4.49474e+08,-2.6781184e+07,test
scenario_0185,1,37_5826,0.0,0.003636034514433395,0.0,0.0,5.9408384e+07,1.0809775e+09,0.0011943455,0.0028184403,0.00077609066,0.010889906,1.2949741e+08,1.2946657e+09,val
scenario_0186,4,29_0503;29_0506;29_0507;29_0807,0.0,7.456890116275261e-06,0.0,0.0,5.446592e+06,-1.8172595e+08,0.00044396892,-0.00031747622,0.00051901815,-0.0029888432,3.577824e+07,-1.840688e+08,train
scenario_0187,5,19_6049;1_0605;48_0167;48_K320;4_BA01,70330162.05855292,0.007450033132258782,0.0,70854124.09608626,1.708361e+09,3.0382676e+09,0.0076491376,0.010449886,0.01449891,0.03321386,1.8732378e+09,3.5655764e+09,train
scenario_0188,2,12_0102;12_0103,0.0,1.5658437882759557e-05,0.0,0.0,1.0763482e+08,4.315251e+07,0.00026534242,-0.00025859056,0.0017595072,-0.00058114436,1.01904e+08,1.765984e+07,val
scenario_0189,5,48_1087;48_1169;48_G310;48_G330;48_G350,0.0,0.0022819515017051817,0.0,0.0,-2.9214144e+07,-7.864985e+08,0.0014641811,0.00014129956,0.00059330184,-0.008978637,1.535001e+08,-8.847586e+08,train
scenario_0190,1,27_3013,0.0,0.0005170830428087303,0.0,0.0,-1.7808442e+08,-6.078403e+08,0.0008267709,0.0005679028,-0.0016332828,-0.006892577,-2.6762176e+08,-7.095582e+08,val
scenario_0191,4,6_A311;6_A321;6_A340;6_A362,0.0,0.0,0.0,0.0,-5.5260544e+07,1.2874665e+09,0.0012781336,0.0010386836,-0.00030478928,0.011687145,-1.2286394e+08,1.4474196e+09,train
scenario_0192,3,23_0506;42_1598;8_0222,0.0,0.0025691692288696277,0.0,0.0,5.3412742e+08,1.0935345e+09,0.0018401395,0.0034353584,0.005156959,0.011645173,6.140156e+08,1.2874031e+09,test
scenario_0193,5,12_C310;37_1801;41_AA01;49_C453;4_AA01,20390099.291034553,0.007756840699239542,0.0,20548262.043076787,1.6874545e+09,2.3264205e+09,0.0076094796,0.0103671085,0.019398194,0.02176239,1.9202662e+09,2.6009882e+09,train
scenario_0194,3,24_0501;24_0561;24_0961,0.0,1.2782035126224223e-05,0.0,0.0,1.9421402e+08,2.020528e+08,0.00037179212,6.5772096e-05,0.002252622,0.0019804067,2.2441933e+08,2.3475718e+08,train
scenario_0195,4,39_0211;39_9006;4_A456;5_A310,0.0,0.005038204406154767,0.0,0.0,2.7877238e+09,3.2027538e+09,0.0068015773,0.008044323,0.029933076,0.037650846,3.21126e+09,3.8561513e+09,train
scenario_0196,3,53_AA02;53_AA03;53_BA59,0.0,0.001544860544783755,0.0,0.0,2.626461e+09,1.3088837e+09,0.0051670037,0.0030719363,0.0355848,0.016498856,3.2349302e+09,1.606843e+09,test
scenario_0197,3,40_0607;48_J350;4_0218,0.0,0.00014682481919725543,0.0,0.0,6.118086e+08,4.173684e+08,0.00037862302,0.00018969551,0.00535096,0.0064380025,5.9593485e+08,4.296177e+08,train
scenario_0198,1,17_5908,0.0,0.0002927913710486507,0.0,0.0,-2.5426003e+08,-8.846306e+08,0.00067666883,-0.00037813862,-0.0026320713,-0.009277631,-4.6165766e+08,-1.0955144e+09,test
scenario_0199,2,19_0759;4_0601,0.0,1.5780471806281504e-05,0.0,0.0,1.8408122e+08,4.9300362e+08,0.0002549996,0.00027077436,0.0023485203,0.0055531617,1.9313318e+08,5.741348e+08,train
scenario_0200,2,48_1048;48_5278,0.0,0.00036175689426598545,0.0,0.0,1.2719638e+08,1.2447703e+09,-5.0915638e-05,0.000717998,0.0019140169,0.016784552,8.828666e+07,1.489794e+09,train
scenario_0201,2,48_5287;48_5301,0.0,0.0022199910484529406,0.0,0.0,2.5671795e+08,6.6632525e+08,0.001683599,0.0025549782,0.0023383629,0.009122859,2.754817e+08,8.273194e+08,val
scenario_0202,3,48_0161;48_0802;48_0902,0.0,1.9231106255568342e-05,0.0,0.0,2.6323846e+08,3.1933686e+08,0.00033853482,-0.00056069344,0.0029856246,0.0033580558,2.6673098e+08,3.2811123e+08,val
scenario_0203,4,53_1008;53_6056;53_7322;53_A330,0.0,0.0010220097731141742,0.0,0.0,4.7209917e+09,1.9065464e+09,0.008662565,0.0042542713,0.06651049,0.026603641,5.887587e+09,2.3035948e+09,test
scenario_0204,5,49_7082;49_C447;49_C450;49_C451;49_C452,0.0,0.003488811492423083,0.0,0.0,1.1549722e+08,1.2082359e+09,0.003678626,0.0052070757,0.0043126224,0.0121505875,2.2108208e+08,1.4583782e+09,train
scenario_0205,4,27_1016;27_A310;27_A330;27_A340,27316112.378278382,0.0012756192556834245,0.0,27350957.337218523,-2.20683e+08,-9.892167e+08,0.0014487607,0.0006179379,-0.0003069397,-0.008050909,-4.758464e+06,-1.2287132e+09,train
scenario_0206,2,29_0665;29_A430,0.0,0.0008212767753665862,0.0,0.0,3.4269456e+08,1.1302432e+08,0.001243443,0.0010274437,0.0031976104,0.0021131467,2.8203526e+08,1.3000186e+08,train
scenario_0207,5,32_AA02;34_0509;39_0108;48_L320;55_0907,2502566389.26007,0.0017162254436857705,0.051117651355946855,2634786673.553138,7.742112e+08,1.2762916e+09,0.0011140516,0.0023721952,0.006977986,0.01748031,7.379508e+08,1.4790129e+09,train
scenario_0208,5,41_2002;48_N330;48_N340;6_0659;8_7783,5188441482.280263,0.003012102061621391,0.04198169035339243,5421889141.291428,9.8637466e+08,2.0504351e+09,0.0028843873,0.004790459,0.012448236,0.026542414,1.218512e+09,2.4813235e+09,test
scenario_0209,1,56_6032,0.0,0.0,0.0,0.0,-1.92603e+08,1.941654e+08,0.0004180082,-5.8313366e-05,-0.0020337487,-0.0009870566,-2.707952e+08,2.184368e+08,train
scenario_0210,5,20_0103;20_0109;20_0111;20_0112;20_0211,0.0,3.290516037390834e-05,0.0,0.0,-8.131859e+07,4.611356e+08,-0.0002055571,0.00046970078,-0.0009202147,0.0054576984,-1.4404128e+08,5.783972e+08,train
scenario_0211,5,10_0101;10_0205;10_0206;10_0207;10_0209,0.0,1.783286976475562e-05,0.0,0.0,-1.2008723e+08,-2.7212928e+07,2.2796914e-05,-0.00033865776,-0.0007247776,0.0006055208,-1.0738195e+08,-6.444608e+07,val
scenario_0212,3,24_0501;24_0505;24_0902,0.0,1.3922991415782349e-05,0.0,0.0,1.2569414e+08,1.9183446e+08,0.0002301305,-0.0001741855,0.001709152,0.0023689773,1.3702938e+08,2.1395104e+08,train
scenario_0213,2,12_3804;12_3996,0.0,0.001779903269149452,0.0,0.0,1.7845888e+07,-1.478679e+09,0.0012057037,0.0005381132,-6.332109e-05,-0.01810463,-6.795238e+07,-1.82223e+09,train
scenario_0214,4,24_1634;24_A310;24_A320;24_A350,0.0,0.0,0.0,0.0,1.6909334e+08,2.6904532e+09,0.0010010664,0.002459357,0.0011412273,0.03997952,8.684576e+07,3.1494723e+09,train
scenario_0215,2,5_0118;5_0124,0.0,1.022492020641419e-05,0.0,0.0,2.0158634e+08,9.912442e+07,0.00042525528,0.00018515694,0.0021575494,0.0006627785,2.3516186e+08,1.3389478e+08,val
scenario_0216,6,35_0504;35_2118;45_5035;4_0264;55_0122;55_0259,5127284214.137294,0.004064276695917468,0.06173143615876566,5464637534.01502,2.5945987e+09,2.3974275e+09,0.004437277,0.004743456,0.02712469,0.025804564,3.0482982e+09,2.6755139e+09,train
scenario_0217,4,49_D410;49_D446;49_D450;49_D454,0.0,0.001744225412635858,0.0,0.0,3.8338086e+08,1.4343836e+09,0.0022140513,0.0019437149,0.005838807,0.01618972,5.4252966e+08,1.7281459e+09,train
scenario_0218,1,48_1039,0.0,0.0007265481078057023,0.0,0.0,-7.349062e+07,-6.7004845e+08,0.00095914525,0.00063233613,-0.0010059765,-0.0060973773,-2.490647e+08,-8.0703597e+08,test
scenario_0219,4,20_1010;20_B310;20_B330;20_B350,0.0,0.0012012683128898027,0.0,0.0,-9.534349e+07,-6.212898e+08,0.0022248388,0.0009809021,0.00023791147,0.0007365113,-9.243635e+07,-7.545722e+08,train
scenario_0220,5,13_4096;31_C430;46_0660;4_0262;6_0606,2.0257216302194596,0.0010935400381674176,0.0,2.0279368379282867,6.261379e+08,3.3862563e+08,0.0014132534,0.00070538966,0.004630756,0.008143158,4.1709027e+08,2.7081616e+08,test
scenario_0221,3,13_0509;26_0214;8_A430,40975.388643798164,0.000498618822232233,0.0,40995.81974382424,8.2646355e+08,5.5807155e+08,0.0007651723,0.0008083454,0.0073205866,0.0073402263,8.5360205e+08,5.0935648e+08,train
scenario_0222,3,29_0607;41_7018;51_A340,3465845046.355753,0.006552844823371151,0.031296405535838755,3597024683.221499,2.0451259e+09,1.9954634e+09,0.0064520924,0.0062179286,0.020721167,0.020995295,2.0507082e+09,2.184258e+09,train
scenario_0223,6,10_0210;13_0505;48_0901;4_AA59;55_A907;55_A909,4171747459.556797,0.00774753357748581,0.08519613584378737,4559484976.346881,2.858951e+09,2.2854223e+09,0.0084460005,0.008120698,0.03810896,0.031563688,3.2484014e+09,2.404232e+09,train
scenario_0224,1,42_1606,0.0,0.000896720946159224,0.0,0.0,6.535827e+07,1.8711226e+08,0.0007235507,0.00045424444,0.0011099065,0.002220835,1.0352589e+08,2.1734653e+08,val
scenario_0225,1,1_4155,0.0,0.0004927674923190795,0.0,0.0,-3.396576e+07,-2.3493344e+08,0.0004567186,0.00019594212,-0.000341814,-0.003640105,-7.723411e+07,-2.9008128e+08,val
scenario_0226,1,42_1608,0.0,4.34963834688995e-05,0.0,0.0,-2.9915526e+08,-1.5565792e+08,0.00040363055,0.00057173043,-0.0022274293,-0.0011084415,-3.776231e+08,-1.7102925e+08,train
scenario_0227,4,36_1643;36_A320;36_A321;36_A340,0.0,0.0017628972563317191,0.0,0.0,-2.6406496e+08,-4.2646816e+08,0.001407373,0.0020753022,-0.0016657664,-0.001832962,-8.350323e+07,-5.550965e+08,val
scenario_0228,1,6_B441,0.0,0.00045336768085313395,0.0,0.0,4.1257907e+08,8.869568e+08,0.0003776066,0.00040555897,0.0033557364,0.008221096,4.1173875e+08,1.012201e+09,train
scenario_0229,4,6_0559;6_0561;6_0568;6_0662,0.0,4.246941890306832e-05,0.0,0.0,2.2540067e+08,8.456572e+08,-0.00033542002,-0.00011502206,0.0023658103,0.010401778,1.6405248e+08,8.979233e+08,train
scenario_0230,2,18_2008;18_9020,0.0,0.0029350929257800917,0.0,0.0,1.3998495e+09,1.413054e+09,0.004243173,0.0042542024,0.017760351,0.018953487,1.6417062e+09,1.6370057e+09,train
